,0,1,2
3129,와 대구도 집값 장난 아니다...,0,"['와', '대구', '도', '집값', '장난', '아니', '다', '...']"
3130,안그래도 더운데 계속 붙지마라.,0,"['안', '그래도', '덥', '은데', '계속', '붙', '지', '말', '어라', '.']"
3131,너가 가라 그럼.,0,"['너', '가', '가', '라', '그럼', '.']"
3132,윤썩렬 들어오고 국짐당은 다시 구태로 돌아가네,0,"['윤썩렬', '들어오', '고', '국', '짐', '당', '은', '다시', '구태', '로', '돌아가', '네']"
3133,공부 중?,0,"['공부', '중', '?']"
3134,노래방 가서 딱 한 곡만 부르고 올래?,0,"['노래방', '가', '어서', '딱', '한', '곡', '만', '부르', '고', '오', 'ᆯ래', '?']"
3135,이거 나 초등학생때 산거라 그래,0,"['이거', '나', '초등학생', '때', '사', 'ᆫ', '거', '이', '라', '그렇', '어']"
3136,오늘 어디 다녀왔니?,0,"['오늘', '어디', '다녀오', '었', '니', '?']"
3137,그걸 왜 너한테 얘기해야하지?,0,"['그거', 'ᆯ', '왜', '너', '한테', '얘기', '하', '어야', '하', '지', '?']"
3138,담배피고 왔지?,0,"['담배', '피', '고', '오', '었', '지', '?']"
3139,아니거든?,0,"['아니', '거든', '?']"
3140,물론 빼도 박도 못하는 것도 많은데 몇 개는 솔직히 억지네,0,"['물론', '빼', '도', '박', '도', '못하', '는', '것', '도', '많', '은', '데', '몇', '개', '는', '솔직히', '억지', '네']"
3141,명절 특선 영화 재밌는 거 나왔으면 좋겠다,0,"['명절', '특선', '영화', '재밌', '는', '거', '나오', '었', '으면', '좋', '겠', '다']"
3142,진짜?,0,"['진짜', '?']"
3143,아 쟤 진짜 너무 웃기다 남들이 못하는 말 대신해줘서 속 시원함,0,"['아', '쟤', '진짜', '너무', '웃기', '다', '남', '들', '이', '못', '하', '는', '말', '대신', '하', '어', '주', '어서', '속', '시원하', 'ᆷ']"
3144,야 저런거는 속시원한게 아니고 그냥 선넘고 개념부족한거지,0,"['야', '저런', '거', '는', '속', '시원', '하', 'ᆫ', '것', '이', '아니', '고', '그냥', '서', 'ᆫ', '넘', '고', '개념', '부족', '하', 'ᆫ', '거지']"
3145,고아여도 알꺼는 알거든?,0,"['고아', '여', '도', '알', 'ᆯ', '꺼', '는', '알', '거든', '?']"
3146,부모라는게 없는 애가 뭘 안다는거야?,0,"['부모', '이', '라는', '것', '이', '없', '는', '애', '가', '뭐', 'ᆯ', '알', 'ᆫ다는', '거', '이', '야', '?']"
3147,왜 핑크색 좋아하면 그렇게 생각하는거야?,0,"['왜', '핑크색', '좋아하', '면', '그렇', '게', '생각', '하', '는', '거', '이', '야', '?']"
3148,조선인이 우물에 독탔다한거 생각나네ㅋㅋㅋㅋㅋㅋㅋㅋ,0,"['조선인', '이', '우물', '에', '독', '타', '었', '다', '한', '거', '생각나', '네', 'ㅋㅋㅋㅋㅋㅋㅋㅋ']"
3149,쟤는 가수인데 앨범이 왜 두 개 밖에 없어?,0,"['쟤', '는', '가수', '이', 'ᆫ데', '앨범', '이', '왜', '두', '개', '밖에', '없', '어', '?']"
3150,싱어송라이터라 작사 작곡을 혼자 다 해서 그런 것 아닐까?,0,"['싱어송라이터', '이', '라', '작사', '작곡', '을', '혼자', '다', '하', '어서', '그런', '것', '아니', 'ᆯ까', '?']"
3151,야 가수랑 얼굴이랑 무슨 상관이야.,0,"['야', '가수', '랑', '얼굴', '이랑', '무슨', '상관', '이', '야', '.']"
3152,요즘 가수들은 다 예쁘고 몸매도 좋잖아~,0,"['요즘', '가수', '들', '은', '다', '예쁘', '고', '몸매', '도', '좋', '지', '않', '어', '~']"
3153,중국에선 사형자 장기를 적출한다는대,0,"['중국', '에서', 'ᆫ', '사형', '자', '장기', '를', '적출', '하', 'ᆫ다는', '대']"
3154,음 좋은 일인지 잘 모르겠네...,0,"['음', '좋', '은', '일', '이', 'ᆫ지', '잘', '모르', '겠', '네', '...']"
3155,난 무슨 물건에 다가 앞에 OO 붙여서 파는건 진짜 너무 극혐임 ㅋㅋ,0,"['나', 'ᆫ', '무슨', '물건', '에', '다그', '어', '앞', '에', 'OO', '붙이', '어서', '팔', '는', '거', 'ᆫ', '진짜', '너무', '극혐임', 'ㅋㅋ']"
3156,그게 맞지 ㅋㅋ 그래서 그렇게 하는거겠지 마케팅 전략일거야,0,"['그것', '이', '맞', '지', 'ㅋㅋ', '그래서', '그렇', '게', '하', '는', '거', '이', '겠', '지', '마케팅', '전략', '이', 'ᆯ거야']"
3157,사장님. 여기 왜 오셨어요? 앞으로 거래 안하다고 했잖아요.,0,"['사장', '님', '.', '여기', '왜', '오', '시', '었', '어요', '?', '앞', '으로', '거래', '안', '하', '다고', '하', '었', '잖아요', '.']"
3158,저하고 거래 끊으면 혼자 빠져나갈 수 있을 거 같애요?,0,"['저', '하고', '거래', '끊', '으면', '혼자', '빠져나가', 'ᆯ', '수', '있', '을', '거', '같', '애요', '?']"
3159,우린 공범이에요. 학원 디자인 몰래 훔쳐 저한테 주신건 사장님이셨잖아요.,0,"['우리', 'ᆫ', '공범', '이', '에요', '.', '학원', '디자인', '몰래', '훔치', '어', '저', '한테', '주', '시', 'ᆫ', '거', 'ᆫ', '사장', '님', '이', '시', '었', '잖아요', '.']"
3160,그거야 사장님이 저한테 강압적으로 명령을 하셨으니까,0,"['그거', '야', '사장', '님', '이', '저', '한테', '강압', '적', '으로', '명령', '을', '하', '시', '었', '으니까']"
3161,어쨌든 공범이죠. 돈도 많이 벌었고 가게도 옮기셨고.,0,"['어쨌든', '공범', '이', '죠', '.', '돈', '도', '많이', '벌', '었', '고', '가게', '도', '옮기', '시', '었', '고', '.']"
3162,그 사람이 교통사고로 사경을 헤메다 결국 죽었대,0,"['그', '사람', '이', '교통사고', '로', '사경', '을', '헤메', '다', '결국', '죽', '었', '대']"
3163,없다고 몇 번 말해,0,"['없', '다고', '몇', '번', '말', '하', '어']"
3164,그냥 좀 탄 것 뿐이라고,0,"['그냥', '좀', '타', 'ᆫ', '것', '뿐', '이', '라고']"
3165,상대방 배려할 줄도 알고 저렇게 착하고 예쁜 사람이었는데 왜.... 왜 그렇게 가셨나이까... 에혀...,0,"['상대방', '배려', '하', 'ᆯ', '줄', '도', '알', '고', '저렇', '게', '착하', '고', '예쁘', 'ᆫ', '사람', '이', '었', '는데', '왜', '....', '왜', '그렇', '게', '가', '시', '었', '나이까', '...', '에혀', '...']"
3166,이런 애들은 어린이집 교사할 자격도 없다,0,"['이런', '애', '들', '은', '어린이집', '교사', '하', 'ᆯ', '자격', '도', '없', '다']"
3167,사람 볼 때 전공만 봐도 대충 나오는 거 같아,0,"['사람', '보', 'ᆯ', '때', '전공', '만', '보', '어도', '대충', '나오', '는', '거', '같', '어']"
3168,진짜 나 공대 남자 만나봤는데 답답하긴 하더라,0,"['진짜', '나', '공', '대', '남자', '만나', '어', '보', '었', '는데', '답답', '하', '기', 'ᆫ', '하', '더라']"
3169,누나 나 그냥 좀 나가서 뭐 사먹은 거야,0,"['누나', '나', '그냥', '좀', '나가', '어서', '뭐', '사', '어', '먹', '은', '거', '야']"
3170,다섯까지만 셀게.,0,"['다섯', '까지', '만', '세', 'ᆯ게', '.']"
3171,다 세면 어떻게 되는데?,0,"['다', '세', '면', '어떻게', '되', '는', '데', '?']"
3172,저 카페는 좌석도 불편한데 사람이 왜이렇게 많은거야?,0,"['저', '카페', '는', '좌석', '도', '불편', '하', 'ᆫ데', '사람', '이', '왜', '이렇', '게', '많', '은', '거', '이', '야', '?']"
3173,그거 잘 팔리더라 다들 쌈짓돈 꺼내는데 짭짤해,0,"['그거', '잘', '팔리', '더라', '다', '들', '쌈짓돈', '꺼내', '는', '데', '짭짤', '하', '어']"
3174,투자해주면 내가 15프로 떼줄게,0,"['투자', '하', '어', '주', '면', '나', '가', '15', '프로', '떼', '어', '주', 'ᆯ게']"
3175,이제 우리 내집마련 하기는 글러먹었다,0,"['이제', '우리', '나', '의', '집', '마련', '하', '기', '는', '그르', '어', '먹', '었', '다']"
3176,진짜 앞으로 어떻게 살아야하지,0,"['진짜', '앞', '으로', '어떻', '게', '살', '어야', '하', '지']"
3177,시간이 안나는데 어떻게 하냐...,0,"['시간', '이', '안', '나', '는', '데', '어떻', '게', '하', '냐', '...']"
3178,OO 유부녀였다며?,0,"['OO', '유부녀', '이', '었', '다며', '?']"
3179,ㅇㅇ충격..쟨 어디까지가 진실일까?,0,"['ㅇㅇ', '충격', '..', '쟤', 'ᆫ', '어디', '까지', '가', '진실', '이', 'ᆯ까', '?']"
3180,여름 휴가지에서 코로나 확진자가 엄청 나오고 있대.,0,"['여름', '휴가지', '에서', '코로나', '확진자', '가', '엄청', '나오', '고', '있', '대', '.']"
3181,그게 OO사람들이랑 무슨상관이야?,0,"['그것', '이', 'OO', '사람', '들', '이랑', '무슨', '상관', '이', '야', '?']"
3182,물구나무 서봐. 혈액순환에 좋아,0,"['물구나무', '서', '어', '보', '어', '.', '혈액', '순환', '에', '좋', '어']"
3183,그걸 아직도 깨닫지 못한 인간들이 한심하다.,0,"['그거', 'ᆯ', '아직', '도', '깨닫', '지', '못하', 'ᆫ', '인간', '들', '이', '한심', '하', '다', '.']"
3184,다 알면서도 별 수 없이 맞는 거지.,0,"['다', '알', '면서', '도', '별', '수', '없이', '맞', '는', '거', '이', '지', '.']"
3185,뒷광고하는 유튜버들 아직도 활동해?,0,"['뒷', '광고', '하', '는', '유튜버', '들', '아직', '도', '활동', '하', '어', '?']"
3186,나중에 기형아 출산율 급증할 게 뻔함.,0,"['나중', '에', '기형아', '출산', '율', '급증', '하', 'ᆯ', '것', '이', '뻔', '하', 'ᆷ', '.']"
3187,산책할 때 큰 개들 너무 무서워,0,"['산책', '하', 'ᆯ', '때', '크', 'ᆫ', '개', '들', '너무', '무섭', '어']"
3188,누구 하나 물려봐야 정신 차리지,0,"['누구', '하나', '물리', '어', '보', '어야', '정신', '차리', '지']"
3189,나혼자 산다는 언제 폐지되냐?,0,"['나', '혼자', '살', 'ᆫ다는', '언제', '폐지', '되', '냐', '?']"
3190,얘들아 울오빠 컴백하신다,0,"['얘', '들', '아', '울', '오빠', '컴백', '하', '시', 'ᆫ다']"
3191,티저 찢어놓음;;;;,0,"['티저', '찢', '어', '놓', '음', ';;;;']"
3192,급식에서 흰우유 안나왔으면 좋겠다 제티 맨날 들고오는것도 힘들고 흰우유 맛없어 ㅠ,0,"['급식', '에서', '희', 'ᆫ', '우유', '안', '나오', '었', '으면', '좋', '겠', '다', '제티', '맨날', '들', '고', '오', '는', '것', '도', '힘들', '고', '희', 'ᆫ', '우유', '맛없', '어', 'ㅠ']"
3193,우유비 더나와도 되니까 초코우유라던지 딸기우유라던지 다양하게 나왔으면 좋겠어 ㅠㅠ,0,"['우유', '비', '더', '나오', '어도', '되', '니까', '초코우유', '라던지', '딸기우유', '라던지', '다양', '하', '게', '나오', '었', '으면', '좋', '겠', '어', 'ㅠㅠ']"
3194,잠깐 활동 안 하는 사이에 얼굴이 또 달라져서 나왔네,0,"['잠깐', '활동', '안', '하', '는', '사이', '에', '얼굴', '이', '또', '달라지', '어서', '나오', '었', '네']"
3195,몇 년 후까지 활동하는 꼴을 우리가 보자는 말이니?,0,"['몇', '년', '후', '까지', '활동', '하', '는', '꼴', '을', '우리', '가', '보', '자는', '말', '이', '니', '?']"
3196,"아니지, 진짜 바닥은 다른 식구들 먹기 전에 허겁지겁 다 먹어서 찌개 만들 전이 없지",0,"['아니', '지', ',', '진짜', '바닥', '은', '다른', '식구', '들', '먹', '기', '전', '에', '허겁지겁', '다', '먹', '어서', '찌개', '만드', 'ᆯ', '전', '이', '없', '지']"
3197,역사적 사실을 생각보다 모르는 사람이 많아,0,"['역사', '적', '사실', '을', '생각', '보다', '모르', '는', '사람', '이', '많', '어']"
3198,아무리 국회의원 빽이 좋아도 누범이면 실형 뻔하네,0,"['아무리', '국회의원', '빽', '이', '좋', '어도', '누범', '이', '면', '실형', '뻔하', '네']"
3199,불륜을 했으면 무릎 꿇고 빌어라 그냥,0,"['불륜', '을', '하', '었', '으면', '무릎', '꿇', '고', '빌', '어라', '그냥']"
3200,아 요즘 또 미세먼지 매우나쁨이네,0,"['아', '요즘', '또', '미세', '먼지', '매우', '나쁘', 'ᆷ', '이', '네']"
3201,짜증나는 미세먼지 왜 이렇게 많은거야?,0,"['짜증', '나', '는', '미세', '먼지', '왜', '이렇', '게', '많', '은', '거', '이', '야', '?']"
3202,이럴 때마다 중국을 없애야 한다는 생각뿐이야,0,"['이렇', '을', '때', '마다', '중국', '을', '없애', '어야', '하', 'ᆫ다는', '생각', '뿐', '이', '야']"
3203,그러면 노벨평화상 받을 듯,0,"['그러', '면', '노벨', '평화상', '받', '을', '듯']"
3204,그러니까 내가 왜 지 애 크는것 까지 알아야 하냐고,0,"['그러니까', '나', '가', '왜', '지', '애', '크', '는', '것', '까지', '알', '어야', '하', '냐고']"
3205,사실 그걸 보면 딸 치며 돈 쏘는 한심한 애들이 있으니 그런 장사가 되는거지,0,"['사실', '그거', 'ᆯ', '보', '면', '딸', '치', '며', '돈', '쏠', '는', '한심', '하', 'ᆫ', '애', '들', '이', '있', '으니', '그런', '장사', '가', '되', '는', '거지']"
3206,잘 사는 집안은 제사 지낼 시간에 놀러간다.,0,"['잘', '살', '는', '집안', '은', '제사', '지내', 'ᆯ', '시간', '에', '놀', '러', '가', 'ᆫ다', '.']"
3207,난 이미 전역했지,0,"['나', 'ᆫ', '이미', '전역', '하', '었', '지']"
3208,누가 그런 헛소리를 해,0,"['누구', '가', '그런', '헛', '소리', '를', '하', '어']"
3209,코로나 언제 끝나냐,0,"['코로나', '언제', '끝', '나', '냐']"
3210,우리 나라도 애초에 봉쇄를 했어야지,0,"['우리', '나라', '도', '애초', '에', '봉쇄', '를', '하', '었', '어야지']"
3211,아니 걔는 뭐 그런 쓸데없는 걸 주냐,0,"['아니', '걔', '는', '뭐', '그런', '쓸데없', '는', '거', 'ᆯ', '주', '냐']"
3212,하여튼 여자 안 만나본 애들이랑은 상종 안 해야 돼,0,"['하여튼', '여자', '안', '만나', '어', '보', 'ᆫ', '애', '들', '이랑', '은', '상종', '안', '하', '어야', '되', '어']"
3213,여자들 결혼 급해지는 나이가 몇 살부터냐?,0,"['여자', '들', '결혼', '급하', '어', '지', '는', '나이', '가', '몇', '살', '부터', '이', '냐', '?']"
3214,이번에도 퇴짜맞았어?,0,"['이번', '에', '도', '퇴짜', '맞', '었', '어', '?']"
3215,선생님도 아니고 서류마다 연필로 체크를 하면서 지적하더라,0,"['선생', '님', '도', '아니', '고', '서류', '마다', '연필', '로', '체크', '를', '하', '면서', '지적', '하', '더라']"
3216,그럴때마다 너무 화가 나지 않아?,0,"['그렇', 'ᆯ', '때', '마다', '너무', '화', '가', '나', '지', '않', '어', '?']"
3217,그걸 말이라고 해?,0,"['그거', 'ᆯ', '말', '이', '라고', '하', '어', '?']"
3218,야 교회 다닐래?,0,"['야', '교회', '다니', 'ᆯ래', '?']"
3219,그런게 어딨냐,0,"['그런', '것', '이', '어딨', '냐']"
3220,요새 장발이 유행이자나,0,"['요새', '장발', '이', '유행', '이', '자', '나']"
3221,나도 누드 비치 가 보고 싶다.,0,"['나', '도', '누드', '비치', '가', '어', '보', '고', '싶', '다', '.']"
3222,너 예쁘면 다냐!,0,"['너', '예쁘', '면', '다', '이', '냐', '!']"
3223,ㅋㅋ 왜 또 난리야~,0,"['ㅋㅋ', '왜', '또', '난리', '이', '야', '~']"
3224,너 얼굴값 한다고 소문 다 났잖아,0,"['너', '얼굴', '값', '하', 'ᆫ다고', '소문', '다', '나', '었', '잖아']"
3225,그래도 걱정되니까 그러지,0,"['그래도', '걱정', '되', '니까', '그러', '지']"
3226,됐다 난 그런 거 신경 안 쓴지 오래야,0,"['되', '었', '다', '나', 'ᆫ', '그런', '거', '신경', '안', '쓰', 'ᆫ', '지', '오래', '어야']"
3227,그래도 페미들이 쌍수하고 화장하면 봐줄만 하지 않냐?,0,"['그래도', '페미', '들', '이', '쌍수', '하', '고', '화장', '하', '면', '봐주', 'ᆯ', '만', '하', '지', '않', '냐', '?']"
3228,얘 어때 보이냐?,0,"['얘', '어떻', '어', '보이', '냐', '?']"
3229,매력있게 생기셨다 안경쓰셔서 더 스마트해보이셔,0,"['매력', '있', '게', '생기', '시', '었', '다', '안경', '쓰', '시', '어서', '더', '스마트', '하', '어', '보이', '시', '어']"
3230,왜 30대 넘어서 여자 만나서 결혼하는 사람도 있지 않냐?,0,"['왜', '30', '대', '넘', '어서', '여자', '만나', '어서', '결혼', '하', '는', '사람', '도', '있', '지', '않', '냐', '?']"
3231,그냥 입고 싶은 거 입으면 안되는 거야?,0,"['그냥', '입', '고', '싶', '은', '거', '입', '으면', '안', '되', '는', '거', '이', '야', '?']"
3232,OO그래도 프듀때에 비하면 많이 아이돌스럽지 않음? 그때는 진짜 언더랩퍼 같았음,0,"['OO', '그래도', '프듀때', '에', '비하', '면', '많이', '아이돌', '스럽', '지', '않', '음', '?', '그때', '는', '진짜', '언더랩퍼', '같', '었', '음']"
3233,여친이 장난을 넘 많이 쳐서 스트레스야,0,"['여친', '이', '장난', '을', '넘', '많이', '치', '어서', '스트레스', '야']"
3234,저번에 너네 여친이 나한테도 너 속이자고 그랬었잖아,0,"['저번', '에', '너', '네', '여친', '이', '나', '한테', '도', '너', '속이', '자고', '그렇', '었었', '잖아']"
3235,그니까 ㅠ 너무 스트레스 받아서 위궤양까지 생겼어,0,"['그니까', 'ㅠ', '너무', '스트레스', '받', '어서', '위궤양', '까지', '생기', '었', '어']"
3236,지도 똑같이 당해야 정신차림 아주 굿굿,0,"['지', '도', '똑같이', '당하', '어야', '정신', '차림', '아주', '굿', '굿']"
3237,여사친도 이상하지만 저거 다 받아주는 남친도 정상은 아닌듯;,0,"['여사친', '도', '이상', '하', '지만', '저', '거', '다', '받', '어', '주', '는', '남친', '도', '정상', '은', '아니', 'ᆫ', '듯', ';']"
3238,여친있는데 옆에서 스킨쉽하는 개념없는 여사친이나,0,"['여친', '있', '는', '데', '옆', '에서', '스킨쉽', '하', '는', '개념', '없', '는', '여사친', '이나']"
3239,그걸 또 아무렇지않게 받는 배려없는 남친이나,0,"['그거', 'ᆯ', '또', '아무렇', '지', '않', '게', '받', '는', '배려', '없', '는', '남친', '이나']"
3240,그걸 아무말도 못하고 보고있는 여친이나 셋 다 꼴받네,0,"['그거', 'ᆯ', '아무', '말', '도', '못', '하', '고', '보', '고', '있', '는', '여친', '이나', '셋', '다', '꼴', '받', '네']"
3241,진짜 노답 쓰리콤보,0,"['진짜', '노답', '쓰리콤보']"
3242,요즘 재계에서 ESG가 유행이야.,0,"['요즘', '재계', '에서', 'ESG', '가', '유행', '이', '야', '.']"
3243,전에도 ESG 유행했는데...,0,"['전', '에', '도', 'ESG', '유행', '하', '었', '는', '데', '...']"
3244,난 지금도 해. 먹고 자고 게임하는 거...,0,"['나', 'ᆫ', '지금', '도', '하', '어', '.', '먹', '고', '자', '고', '게임', '하', '는', '거', '...']"
3245,님아 익명 규칙 위반으로 제재하겠습니다.,0,"['님', '아', '익명', '규칙', '위반', '으로', '제재', '하', '겠', '습니다', '.']"
3246,오늘 산 시계인데 어떠냐?,0,"['오늘', '살', 'ᆫ', '시계', '이', 'ᆫ데', '어떻', '냐', '?']"
3247,오늘 내가 크루넥을 입어서 그런가 좀 답답해보인다.,0,"['오늘', '나', '가', '크루넥', '을', '입', '어서', '그렇', 'ᆫ가', '좀', '답답', '하', '어', '보이', 'ᆫ다', '.']"
3248,야 티셔츠 대부분이 크루넥이라 선택지가 별로 없어!,0,"['야', '티셔츠', '대', '부분', '이', '크루넥이라', '선택지', '가', '별로', '없', '어', '!']"
3249,그 편의점 알바 폭행 영상 봤어?,0,"['그', '편의점', '알바', '폭행', '영상', '보', '었', '어', '?']"
3250,마스크 써달라고 했다고 알바 뺨을 때리더라고,0,"['마스크', '쓰', '어', '달', '라고', '하', '었', '다고', '알바', '뺨', '을', '때리', '더라고']"
3251,마스크 써달라고 한 게 사람 뺨 때릴 일이야?,0,"['마스크', '쓰', '어', '달', '라고', '하', 'ᆫ', '것', '이', '사람', '뺨', '때리', 'ᆯ', '일', '이', '야', '?']"
3252,꼭 강력 처벌 당해야 될텐데 저런 단순 폭행은 열심히 잡지도 않을듯,0,"['꼭', '강력', '처벌', '당하', '어야', '되', 'ᆯ', '터', '이', 'ᆫ데', '저런', '단순', '폭행', '은', '열심히', '잡', '지', '도', '않', '을', '듯']"
3253,저기 점자도서관에서 나온 학생들 아니야?,0,"['저기', '점자', '도서관', '에서', '나오', 'ᆫ', '학생', '들', '아니', '야', '?']"
3254,엄마 아비가 돈이 많은가 봐.,0,"['엄마', '아비', '가', '돈', '이', '많', '은가', '보', '어', '.']"
3255,음 그렇다면 가능은 하겠다.,0,"['음', '그렇', '다면', '가능', '은', '하', '겠', '다', '.']"
3256,경찰 두 명이 운전하고 가다가 진짜 우연히 보이스 피싱범을 잡았대,0,"['경찰', '두', '명', '이', '운전', '하', '고', '가', '다가', '진짜', '우연히', '보이스', '피싱', '범', '을', '잡', '었', '대']"
3257,여자 경찰이야?,0,"['여자', '경찰', '이', '야', '?']"
3258,아니 남자 경찰 두 명이래,0,"['아니', '남자', '경찰', '두', '명', '이', '래']"
3259,남경은 다음 생에 다시 태어나세요 ㅋㅋㅋ,0,"['남경', '은', '다음', '생', '에', '다시', '태어나', '세요', 'ㅋㅋㅋ']"
3260,요즘 시골에서는 한국인 아이가 오히려 왕따라고 하더라,0,"['요즘', '시골', '에서', '는', '한국인', '아이', '가', '오히려', '왕따', '이', '라고', '하', '더라']"
3261,채팅 AI 해봣음?,0,"['채팅', 'AI', '하', '어', '보', '엇', '음', '?']"
3262,어휴 너는 AI한테 그러고 싶냐?,0,"['어휴', '너', '는', 'AI', '한테', '그러', '고', '싶', '냐', '?']"
3263,앞으로 말할 때 늘상 조심하도록 해,0,"['앞', '으로', '말', '하', 'ᆯ', '때', '늘상', '조심', '하', '도록', '하', '어']"
3264,아 경찰 단속걸릴뻔 ㅋㅋ,0,"['아', '경찰', '단속', '걸리', 'ᆯ', '뻔', 'ㅋㅋ']"
3265,오늘도 OO는 백신 흠집 내기에 여념이 없다,0,"['오늘', '도', 'OO', '는', '백신', '흠집', '내', '기', '에', '여념', '이', '없', '다']"
3266,OO 떴다고 너도 나도 콘텐츠 주식 건드리네,0,"['OO', '뜨', '었', '다고', '너', '도', '나', '도', '콘텐츠', '주식', '건드리', '네']"
3267,그래서 다들 주가 많이 올랐잖아,0,"['그래서', '다', '들', '주', '가', '많이', '오르', '었', '잖아']"
3268,몇몇 종목은 이미 개미지옥 되어버린 것 같은데,0,"['몇몇', '종목', '은', '이미', '개미', '지옥', '되', '어', '버리', 'ᆫ', '것', '같', '은데']"
3269,7개월안에 아기 어떻게 생김? ㅋㅋ,0,"['7', '개월', '안', '에', '아기', '어떻', '게', '생기', 'ᆷ', '?', 'ㅋㅋ']"
3270,OO 전여친 신상 뜬 거 봤어?,0,"['OO', '전', '여친', '신상', '뜨', 'ᆫ', '거', '보', '었', '어', '?']"
3271,응 생각보다 나이 좀 있으시던데,0,"['응', '생각', '보다', '나이', '좀', '있', '으시', '던데']"
3272,어제 철거 중인 건물에서 간판이 갑자기 떨어져서 죽을 뻔했어.,0,"['어제', '철거', '중', '이', 'ᆫ', '건물', '에서', '간판', '이', '갑자기', '떨어지', '어서', '죽', '을', '뻔', '하', '었', '어', '.']"
3273,"야, 넌 친구가 다칠 뻔했는데 말 한 번 참 잘 한다~^^",0,"['야', ',', '너', 'ᆫ', '친구', '가', '다치', 'ᆯ', '뻔', '하', '었', '는', '데', '말', '한', '번', '참', '잘', '하', 'ᆫ다', '~', '^^']"
3274,언제까지 놀기만 할거니,0,"['언제', '까지', '놀', '기', '만', '하', 'ᆯ', '거니']"
3275,구직 중인데 왜 또 그래요?,0,"['구직', '중', '이', 'ᆫ데', '왜', '또', '그렇', '어요', '?']"
3276,왜 그래?,0,"['왜', '그렇', '어', '?']"
3277,이탈리아에 갔는데 다들 빵먹고 돌아다녀.,0,"['이탈리아', '에', '가', '었', '는데', '다', '들', '빵', '먹', '고', '돌아다니', '어', '.']"
3278,원래 이탈리아가 밀가루음식이 유명하잖아.,0,"['원래', '이탈리아', '가', '밀가루', '음식', '이', '유명', '하', '잖아', '.']"
3279,니가직접봤나? 입만 함부로 놀리는 사기꾼아,0,"['니', '가', '직접', '보', '었', '나', '?', '입', '만', '함부로', '놀리', '는', '사기', '꾼', '아']"
3280,아줌마. 내 방 청소하면서 화장대 위 귀걸이 못 봤어요?,0,"['아줌마', '.', '나', '의', '방', '청소', '하', '면서', '화장대', '위', '귀걸이', '못', '보', '었', '어요', '?']"
3281,화장대 위엔 일부러 청소 안했습니다.,0,"['화장대', '위', '에', 'ᆫ', '일부러', '청소', '안', '하', '었', '습니다', '.']"
3282,이 집에 아줌마외에 또 누가 있나요?,0,"['이', '집', '에', '아줌마', '외', '에', '또', '누구', '가', '있', '나요', '?']"
3283,아휴. 전 귀걸이 하지도 않지만 겁나서 쳐다도 못봐요.,0,"['아휴', '.', '전', '귀걸이', '하', '지', '도', '않', '지만', '겁나', '어서', '치', '어다', '도', '못', '보', '어요', '.']"
3284,우리 집에서 오래 일하니 우리 집 물건이 다 아줌마 물건 같아요?,0,"['우리', '집', '에서', '오래', '일', '하', '니', '우리', '집', '물건', '이', '다', '아줌마', '물건', '같', '어요', '?']"
3285,하는 일이 천하다고 해서 사람이 천한 건 아닙니다.,0,"['하', '는', '일', '이', '천하', '다고', '하', '어서', '사람', '이', '천하', 'ᆫ', '거', 'ᆫ', '아니', 'ᆸ니다', '.']"
3286,그놈의 K-좀 그만 붙여라,0,"['그', '놈', '의', 'K', '-', '좀', '그만', '붙이', '어라']"
3287,그만 지역싸움 일으키는게 제일 이해가 안간다,0,"['그만', '지역', '싸움', '일으키', '는', '것', '이', '제일', '이해', '가', '안', '가', 'ᆫ다']"
3288,오늘은 피곤하니 공부 쉰다ㅋ,0,"['오늘', '은', '피곤', '하', '니', '공부', '쉬', 'ᆫ다', 'ㅋ']"
3289,내일은 진짜 한다.,0,"['내일', '은', '진짜', '하', 'ᆫ다', '.']"
3290,카페 마감 알바 생각보다 진짜 힘들더라..?,0,"['카페', '마감', '알바', '생각', '보다', '진짜', '힘들', '더라', '..?']"
3291,손님련들 마감시간 돼도 안 나간다 쥬럴하는 련들 보면 줄라 목 찢고 싶음,0,"['손', '님', '련', '들', '마감', '시간', '되', '어도', '안', '나가', 'ᆫ다', '쥬럴하', '는', '련', '들', '보', '면', '주', 'ᆯ라', '목', '찢', '고', '싶', '음']"
3292,그런 손님 너무 많이 서 놀랬어. 잠시만요 하고 안 나가더라,0,"['그런', '손', '님', '너무', '많이', '서', '어', '놀래', '었', '어', '.', '잠시', '만', '요', '하', '고', '안', '나가', '더라']"
3293,슬리퍼 신고 학교 수업 들으러 가는거 진짜 예의 없다..,0,"['슬리퍼', '신고', '학교', '수업', '듣', '으러', '가', '는', '거', '진짜', '예의', '없', '다', '..']"
3294,적어도 운동화를 신었어야지,0,"['적어도', '운동화', '를', '신', '었', '어야지']"
3295,너 여친 언제부터 사겼어?,0,"['너', '여친', '언제', '부터', '사', '기', '었', '어', '?']"
3296,나 지난 달에 클럽갔다가 만났어,0,"['나', '지나', 'ᆫ', '달', '에', '클럽', '가', '었', '다가', '만나', '었', '어']"
3297,솔직히 성비불균형 보면 안하는 게 맞음.,0,"['솔직히', '성비', '불', '균형', '보', '면', '안', '하', '는', '것', '이', '맞', '음', '.']"
3298,아니야 결혼시장 성비는 여자가 더 많다.,0,"['아니', '야', '결혼', '시장', '성비', '는', '여자', '가', '더', '많', '다', '.']"
