,0,1,2,
143,어디임 가서 따먹고오게 ㅋㅋ 콘돔챙겨간다,2,"['어디', '임', '가', '어서', '따', '어', '먹', '고', '오', '게', 'ㅋㅋ', '콘돔', '챙기', '어', '가', 'ᆫ다']",
144,저렇게 어리숙해 보이는 애들이 밤에는 능숙하더라,2,"['저렇게', '어리숙하', '어', '보이', '는', '애', '들', '이', '밤', '에', '는', '능숙', '하', '더라']",
145,이번 목표는 쟤랑 자는거다,2,"['이번', '목표', '는', '쟤', '랑', '자', '는', '거', '다']",
146,아줌마들 가수 성추행 당했다고 흥분할 때가 아닐 걸,2,"['아줌마', '들', '가수', '성추행', '당하', '었', '다고', '흥분', '하', 'ᆯ', '때', '가', '아니', 'ᆯ', '거', 'ᆯ']",
147,남편들이 밖에서 별걸 다 주무르고 다니는 걸 모르는 게 낫지,2,"['남편', '들', '이', '밖', '에서', '별', '거', 'ᆯ', '다', '주무르', '고', '다니', '는', '거', 'ᆯ', '모르', '는', '것', '이', '낫', '지']",
148,업소녀 DNA 검사를 어케 믿지?,2,"['업', '소녀', 'DNA', '검사', '를', '어', '하', '게', '믿', '지', '?']",
149,그러게. 한두 놈이 아닐 텐데 다 섞여서 나오겠다,2,"['그러게', '.', '한', '두', '놈', '이', '아니', 'ᆯ', '터', '이', 'ᆫ데', '다', '섞이', '어서', '나오', '겠', '다']",
150,야 앞에 여자애 빨통 미쳤는데,2,"['야', '앞', '에', '여자애', '빨', '통', '미치', '었', '는데']",
151,슴만튀 함 갈겨?,2,"['슴만튀', '함', '갈기', '어', '?']",
152,요즘 애들은 화장도 하고 치마도 왜 이렇게 짧냐?,2,"['요즘', '애', '들', '은', '화장', '도', '하', '고', '치마', '도', '왜', '이렇', '게', '짧', '냐', '?']",
153,요즘엔 조기교육이 중요하잖아 나중에 술집 출근하려면 미리 연습해야지,2,"['요즘', '에', 'ᆫ', '조기', '교육', '이', '중요', '하', '지', '않', '어', '나중', '에', '술집', '출근', '하', '려면', '미리', '연습', '하', '어야지']",
154,유치원에서 털도 안난 애들한테 박아보고 싶다,2,"['유치원', '에서', '털', '도', '안', '나', 'ᆫ', '애', '들', '한테', '박', '어', '보', '고', '싶', '다']",
155,선생님들까지 골고루 먹으면 기분 좋을 듯,2,"['선생', '님', '들', '까지', '골고루', '먹', '으면', '기분', '좋', '을', '듯']",
156,애들 몇 명한테는 빨라고 시키고 벌써 행복하네,2,"['애', '들', '몇', '명', '한테', '는', '빨', '라고', '시키', '고', '벌써', '행복', '하', '네']",
157,너 잠들었을때 의사색기가 관장약 넣고 후다 따먹은거야,2,"['너', '잠들', '었', '을', '때', '의', '사색', '기', '가', '관장', '약', '넣', '고', '후', '다', '따먹', '은', '거', '야']",
158,OO 개발자랑 자보고 싶다,2,"['OO', '개발자', '랑', '자', '어', '보', '고', '싶', '다']",
159,걔가 고작 너 같은 애랑 자려고 그렇게 열심히 살았겠니?,2,"['걔', '가', '고작', '너', '같', '은', '애', '랑', '자', '려고', '그렇', '게', '열심히', '살', '었', '겠', '니', '?']",
160,요즘 고딩들 빨통 장난 아니더라,2,"['요즘', '고딩', '들', '빨통', '장난', '아니', '더라']",
161,걔네 빨통만 크고 다 허벌이던데?,2,"['걔', '네', '빨통', '만', '크', '고', '다', '허', '어', '벌이', '던데', '?']",
162,내가 따먹은 고딩들은 죄다 허벌이었어,2,"['나', '가', '따먹', '은', '고딩', '들', '은', '죄다', '허', '어', '벌이', '었', '어']",
163,다음부터 안 가져오면 돌림빵해버린다,2,"['다음', '부터', '안', '가져오', '면', '돌림', '빵', '하', '어', '버리', 'ᆫ다']",
164,응 넌 리얼돌 사는게 가장 현실적,2,"['응', '너', 'ᆫ', '리얼돌', '살', '는', '것', '이', '가장', '현실', '적']",
165,니네 엄마랑 니 여동생 먹으러 가고 싶은데,2,"['니', '네', '엄마', '랑', '니', '여동생', '먹', '으러', '가', '고', '싶', '은데']",
166,가슴 운동하는 여자들 너무 맛있어 보인다,2,"['가슴', '운동', '하', '는', '여자', '들', '너무', '맛있', '어', '보이', 'ᆫ다']",
167,요즘 몸이 찌뿌둥한데 이거 푸는 데엔 여자가 최고지,2,"['요즘', '몸', '이', '찌뿌둥', '하', 'ᆫ데', '이거', '풀', '는', '데', '에', 'ᆫ', '여자', '가', '최고', '지']",
168,침대에서 흔들거리는 게 운동이지 별 거 있냐,2,"['침대', '에서', '흔들거리', '는', '것', '이', '운동', '이', '지', '별', '거', '있', '냐']",
169,ㅇㅇ 그 H라인 스커트만 보면 미치겠어,2,"['ㅇㅇ', '그', 'H', '라인', '스커트', '만', '보', '면', '미치', '겠', '어']",
170,2년동안 5회임신이라니 현중이 정력왕이네,2,"['2', '년', '동안', '5', '회', '임신', '이', '라니', '현중', '이', '정력', '왕', '이', '네']",
171,너네 누나 빨통 장난 아니네,2,"['너', '네', '누나', '빨', '통', '장난', '아니', '네']",
172,혹시 허벌이냐?,2,"['혹시', '허', '벌이', '냐', '?']",
173,우리 누나 허벌이니까 다른 계집 따먹어라,2,"['우리', '누나', '허', '벌', '이', '니까', '다른', '계집', '따먹', '어라']",
174,난 사형제도는 무조건 불로 지지는게 아주 좋다고 생각하는데,2,"['나', 'ᆫ', '사형', '제도', '는', '무조건', '불', '로', '지지', '는', '것', '이', '아주', '좋', '다고', '생각', '하', '는', '데']",
175,女자 들어가는 직업중 일 똑바로 하는건 사창가 뿐인듯,2,"['女', '자', '들어가', '는', '직업', '중', '일', '똑바로', '하', '는', '거', 'ᆫ', '사창가', '뿐', '이', 'ᆫ', '듯']",
176,전부다 에로비디오처럼 표현하는거봐봐,2,"['전부', '다', '에로', '비디오', '처럼', '표현', '하', '는', '거', '보', '어', '보', '어']",
177,솔직히 떡을 돈 주고 치는 건 어쩔 수 없지,2,"['솔직히', '떡', '을', '돈', '주', '고', '치', '는', '거', 'ᆫ', '어쩌', 'ᆯ', '수', '없', '지']",
178,작정하고 속이면 어린 떡인지 큰 떡인지 어떻게 알아ㅋㅋ,2,"['작정', '하', '고', '속이', '면', '어리', 'ᆫ', '떡', '이', 'ᆫ지', '크', 'ᆫ', '떡', '이', 'ᆫ지', '어떻게', '알', '어', 'ㅋㅋ']",
179,ㄹㅇ 보전깨가 필요한 이유다,2,"['ㄹㅇ', '보전', '깨', '가', '필요', '하', 'ᆫ', '이유', '하', '다']",
180,너나 꼬툭튀 바지 입지마,2,"['너', '나', '꼬툭튀', '바지', '입', '지', '말', '어']",
181,요샌 엉덩이 큰 여자가 끌리더라.,2,"['요새', 'ᆫ', '엉덩이', '크', 'ᆫ', '여자', '가', '끌리', '더라', '.']",
182,박을 때 느낌이 죽일 거 같아.,2,"['박', '을', '때', '느낌', '이', '죽이', 'ᆯ', '거', '같', '어', '.']",
183,백마 누나들이랑 밤새 흔들어댔더니 어우야 양기가 쪽쪽 빨아먹혔다,2,"['백마', '누나', '들', '이랑', '밤새', '흔들', '어', '대', '었', '더니', '어우', '야', '양기', '가', '쪽쪽', '빨', '어', '먹히', '었', '다']",
184,"OO, 고깃덩어리 수준으로 박할범을 흔들어놨네.",2,"['OO', ',', '고깃덩어리', '수준', '으로', '박할범', '을', '흔들', '어', '놓', '었', '네', '.']",
185,육질이 찰진가. ㅋㅋㅋ,2,"['육질', '이', '찰지', 'ᆫ가', '.', 'ㅋㅋㅋ']",
186,저 꼴로 안 팔리니 노인한테 ㅅㅅ 마케팅했겠지.,2,"['저', '꼴', '로', '안', '팔리', '니', '노인', '한테', 'ㅅㅅ', '마케팅', '하', '었', '겠', '지', '.']",
187,난 니 가슴 먹고싶은데ㅎㅎ 나랑 야스안할래;;? 돈 줄께,2,"['나', 'ᆫ', '니', '가슴', '먹', '고', '싶', '은데', 'ㅎㅎ', '나', '랑', '야스', '안', '하', 'ᆯ래', ';;', '?', '돈', '주', 'ᆯ께']",
188,매춘부 같다,2,"['매춘부', '같', '다']",
189,저 여자 조금만 더 쑤그리면 다 보일텐데,2,"['저', '여자', '조금', '만', '더', '쑤그리', '이', '면', '다', '보이', 'ᆯ', '터', '이', 'ᆫ데']",
190,옷이 헐렁해서 슴가가 보일 꺼 같은데?ㅋㅋㅋ,2,"['옷', '이', '헐렁하', '어서', '슴가', '가', '보이', 'ᆯ', '꺼', '같', '은데', '?', 'ㅋㅋㅋ']",
191,역시 못사는 애들이 외모에 신경쓰고 이쁜 거 같다 몸뚱이로 인생역전 하려고,2,"['역시', '못', '살', '는', '애', '들', '이', '외모', '에', '신경', '쓰', '고', '이쁘', 'ᆫ', '거', '같', '다', '몸뚱이', '로', '인생', '역전', '하', '려고']",
192,맞아 그런 애들이 술집이나 오피로 빠지는 거지,2,"['맞', '어', '그런', '애', '들', '이', '술집', '이나', '오피', '로', '빠지', '는', '거지']",
193,손가락 짧으면 그거도 작다던데ㅋㅋ너 소추냐?,2,"['손가락', '짧', '으면', '그거', '도', '작', '다던데', 'ㅋㅋ', '너', '소추', '이', '냐', '?']",
194,오해는 무슨 오핸데 씨이팔련아 닌 그냥 친구랑도 붙나 보네 ㅋㅋ 오픈 뷰지임?,2,"['오해', '는', '무슨', '오해', '이', 'ᆫ데', '씨이팔련', '아', '니', 'ᆫ', '그냥', '친구', '랑', '도', '붙', '나', '보', '네', 'ㅋㅋ', '오픈', '뷰지', '이', 'ᆷ', '?']",
195,너 같은 소추한테 꽂힐 의향 있는 여자가 이 세상에 있기는 하냐?,2,"['너', '같', '은', '소추', '한테', '꽂히', 'ᆯ', '의향', '있', '는', '여자', '가', '이', '세상', '에', '있', '기', '는', '하', '냐', '?']",
196,왜 술취하면 엄마랑 잔다고 하겠지,2,"['왜', '술', '취하', '면', '엄마', '랑', '자', 'ᆫ다고', '하', '겠', '지']",
197,이 년 몸매 ㅈ되노,2,"['이', '년', '몸매', 'ㅈ', '되노']",
198,딱 봐도 의젖이네ㅋㅋㅋ,2,"['딱', '보', '어도', '의젖이네', 'ㅋㅋㅋ']",
199,ㄴㄴ 아님 연기 오질나게 해대고 같이 떡치고 싶어함. 니 왕따냐 ㅋㅋ,2,"['ㄴㄴ', '아님', '연기', '오', '질', '나', '게', '하', '어', '대', '고', '같이', '떡', '치', '고', '싶', '어', '하', 'ᆷ', '.', '니', '왕따', '이', '냐', 'ㅋㅋ']",
200,엄마가 착실하게 전도 유망한 룸망주하나 키우는거지,2,"['엄마', '가', '착실하', '게', '전도', '유망', '하', 'ᆫ', '룸망주', '하나', '키우', '는', '거지']",
201,오…가족 근친물 찍는거냐?,2,"['오', '…', '가족', '근친', '물', '찍', '는', '거', '이', '냐', '?']",
202,흔들릴 가슴도 없고 불쌍하네,2,"['흔들리', 'ᆯ', '가슴', '도', '없', '고', '불쌍하', '네']",
203,모녀 덮밥이 그렇게 맛있다며?,2,"['모녀', '덮밥', '이', '그렇', '게', '맛있', '다며', '?']",
204,내가 먹어봤는데 진짜 죽이더라,2,"['나', '가', '먹', '어', '보', '었', '는데', '진짜', '죽이', '더라']",
205,애는 쫀쫀하고 엄마는 농후하고~ 키야~,2,"['애', '는', '쫀쫀', '하고', '엄마', '는', '농후', '하', '고', '~', '키야', '~']",
206,쟤 엉덩이 봄? 엉덩이 개 큼 ㅋㅋ 코끼리 인 줄,2,"['쟤', '엉덩이', '봄', '?', '엉덩이', '개', '크', 'ᆷ', 'ㅋㅋ', '코끼리', '이', 'ᆫ', '줄']",
207,더 웃긴 건 몸판 계집은 무죄고 돈 주고 사먹은 놈만 유죄라는 거야 ㅋㅋㅋ,2,"['더', '웃기', 'ᆫ', '거', 'ᆫ', '몸', '팔', 'ᆫ', '계집', '은', '무죄', '이', '고', '돈', '주', '고', '사', '어', '먹', '은', '놈', '만', '유죄', '이', '라는', '거', '이', '야', 'ㅋㅋㅋ']",
208,임신부석은 무슨 질내사정 인증석인거지.,2,"['임신부', '석', '은', '무슨', '질', '내', '사정', '인증', '석', '이', 'ᆫ', '거', '이', '지', '.']",
209,저 얼굴이랑 몸매를 가진 여자랑 해대는 남편도 대단하다.,2,"['저', '얼굴', '이랑', '몸매', '를', '가지', 'ᆫ', '여자', '랑', '하', '어', '대', '는', '남편', '도', '대단하', '다', '.']",
210,헐 대박 나보고 벗으라고 하면 당장 벗겠어,2,"['헐', '대박', '나', '보고', '벗', '으라고', '하', '면', '당장', '벗', '겠', '어']",
211,"OO의 나란데, 죽인 성범죄자 놈의 인권은 챙기겠지.",2,"['OO', '의', '나라', '이', 'ᆫ데', ',', '죽이', 'ᆫ', '성범죄자', '놈', '의', '인권', '은', '챙기', '겠', '지', '.']",
212,뭐래 피싸개가 니가 가봐,2,"['뭐', '이', '래', '피싸개', '가', '니', '가', '가', '어', '보', '어']",
213,꼬춘쿠키 언제 성공할 수 있을까...,2,"['꼬춘쿠키', '언제', '성공', '하', 'ᆯ', '수', '있', '을까', '...']",
214,여자 연예인들 집 안에 다가 cctv 설치해서 매일 반찬으로 쓰고 싶다,2,"['여자', '연예인', '들', '집', '안', '에', '다그', '어', 'cctv', '설치', '하', '어서', '매일', '반찬', '으로', '쓰', '고', '싶', '다']",
215,사진에 나온 애가 A컵이었음 정지 안 당했다,2,"['사진', '에', '나오', 'ᆫ', '애', '가', 'A', '컵', '이', '었', '음', '정지', '안', '당하', '었', '다']",
216,너 잘하는거 있잔아 한번 대준다고 공짜로 스폰해달라고 해,2,"['너', '잘', '하', '는', '거', '있', '자', 'ᆫ', '아', '한', '번', '대', '어', '주', 'ᆫ다고', '공짜', '로', '스폰', '하', '어', '달', '라고', '하', '어']",
217,햐 어떻게 한번 해보고 싶다,2,"['햐', '어떻', '게', '한번', '하', '어', '보', '고', '싶', '다']",
218,우리 이제 동서지간 되는겨?,2,"['우리', '이제', '동서', '지간', '되', '는', '기', '어', '?']",
219,원래 저런 년들이 또 만져주면 부르르 떨면서 제일 좋아해,2,"['원래', '저런', '년', '들', '이', '또', '만지', '어', '주', '면', '부르르', '떨', '면서', '제일', '좋아하', '어']",
220,휴... 그러면 다행이다. 눈 뜨고 나서 4딸이나 쳤는데 또 땡긴다야.,2,"['휴', '...', '그러면', '다행', '이', '다', '.', '눈', '뜨', '고', '나', '어서', '4', '딸', '이나', '치', '었', '는', '데', '또', '땡기', 'ᆫ다', '이', '야', '.']",
221,"아무리 OO라도 이제 슬슬 기력이 딸리기 시작할 나이 아닌가, 코피 좀 흘리겠는데?",2,"['아무리', 'OO', '이', '라', '도', '이제', '슬슬', '기력', '이', '딸리', '기', '시작', '하', 'ᆯ', '나이', '아니', 'ᆫ가', ',', '코피', '좀', '흘리', '겠', '는데', '?']",
222,거기 들어가면 부인도 여러명씩 따먹으라고 준다더라,2,"['거기', '들어가', '면', '부인', '도', '여러', '명', '씩', '따', '어', '먹', '으라고', '주', 'ᆫ다더라']",
223,나도 따먹고 싶으니까 여권챙겨야겠다.,2,"['나', '도', '따', '어', '먹', '고', '싶', '으니까', '여권', '챙기', '어야', '겠', '다', '.']",
224,젊은 여자랑 결혼하더니 1년 만에 이혼당할 줄 알았어,2,"['젊', '은', '여자', '랑', '결혼', '하', '더니', '1', '년', '만', '에', '이혼', '당하', 'ᆯ', '줄', '알', '었', '어']",
225,1년 동안 탱탱한 거 빨고 주무르고 쑤시고 다해봤으면 여한이 없겠다,2,"['1', '년', '동안', '탱탱', '하', 'ᆫ', '거', '빨', '고', '주무르', '고', '쑤시', '고', '다', '하', '어', '보', '었', '으면', '여한', '이', '없', '겠', '다']",
226,한국남자는 결국 싸튀충이 될 수밖에 없어,2,"['한국', '남자', '는', '결국', '싸튀충', '이', '되', 'ᆯ', '수', '밖에', '없', '어']",
227,무책임한 소추들이라 어쩔 수 없지,2,"['무', '책임', '하', 'ᆫ', '소추', '들', '이', '라', '어쩌', 'ᆯ', '수', '없', '지']",
228,양심이 있으면 콘돔이라도 껴라 한남들아,2,"['양심', '이', '있', '으면', '콘돔', '이', '라도', '끼', '어라', '하', 'ᆫ', '남', '들', '아']",
229,주거니 먹거니 핼러윈이 왔네요,2,"['주거', '이', '니', '먹', '거니', '핼러윈', '이', '오', '었', '네요']",
230,한국에선 사탕 대신 흑인들 아랫도리 먹는 날이랍니다,2,"['한국', '에서', 'ᆫ', '사탕', '대신', '흑인', '들', '아랫도리', '먹', '는', '날', '이', '랍니다']",
231,그거 하려고 1년 기다리는 한녀들이 한 트럭이야,2,"['그거', '하', '려고', '1', '년', '기다리', '는', '한녀', '들', '이', '한', '트럭', '이', '야']",
232,느그 할매 할카스 일하면서 번 돈으로 너한테 용돈 주더라ㅋㅋ,2,"['느그', '할매', '하', 'ᆯ', '카스', '일', '하', '면서', '벌', 'ᆫ', '돈', '으로', '너', '한테', '용돈', '주', '더라', 'ㅋㅋ']",
233,페미랑 뜨밤 가능?,2,"['페미', '랑', '뜨밤', '가능', '?']",
234,뷰지에서 누룽지마냥 각질 떨어질 듯,2,"['뷰지', '에서', '누룽지', '마냥', '각질', '떨어지', 'ᆯ', '듯']",
235,가슴 출렁거리는 거 보고 바로 쌀 뻔ㅋㅋ,2,"['가슴', '출렁거리', '는', '거', '보', '고', '바로', '싸', 'ᆯ', '뻔', 'ㅋㅋ']",
236,진짜 언제 따먹지?,2,"['진짜', '언제', '따', '어', '먹', '지', '?']",
237,백마 좀 타봤니?,2,"['백마', '좀', '타', '어', '보', '었', '니', '?']",
238,그럴게 아니라 수업시간에 사정을 하지 말았어야지 ㅋㅋㅋㅋ,2,"['그렇', '을', '것', '이', '아니', '라', '수업', '시간', '에', '사정', '을', '하', '지', '말', '었', '어야지', 'ㅋㅋㅋㅋ']",
239,왜? 너가 소추라서 마음에 안든데?,2,"['왜', '?', '너', '가', '소추', '이', '라서', '마음', '에', '안', '들', 'ᆫ데', '?']",
240,헬스장에서 스쿼트 하는 여자들 보면 개꼴려 미치겠어,2,"['헬스장', '에서', '스쿼트', '하', '는', '여자', '들', '보', '면', '개', '꼴리', '어', '미치', '겠', '어']",
241,엉덩이 큰 애가 그러고 있으면 뒤에서 박고 싶어,2,"['엉덩이', '크', 'ᆫ', '애', '가', '그러', '고', '있', '으면', '뒤', '에서', '박', '고', '싶', '어']",
242,노브라 하는 애들은 무슨 생각으로 그렇게 다니는지 모르겠어 자기들도 남자애들 튀어나온거 보면 싫어하면서,2,"['노브라', '하', '는', '애', '들', '은', '무슨', '생각', '으로', '그렇', '게', '다니', '는', '지', '모르', '겠', '어', '자기', '들', '도', '남자', '애', '들', '튀어나오', 'ᆫ', '거', '보', '면', '싫어하', '면서']",
243,남자가 살면서 성매매 한두번 쯤은 거쳐가야 할 관문이지.,2,"['남자', '가', '살', '면서', '성매매', '한두', '번', '쯤', '은', '거치', '어', '가', '어야', '하', 'ᆯ', '관문', '이', '지', '.']",
244,ㄹㅇㅋㅋㅋ 그리고 평생 나이트만 싸돌아다니면서 허벌이라 다리 벌리면서 살 듯,2,"['ㄹㅇㅋㅋㅋ', '그리고', '평생', '나이트', '만', '싸돌아다니', '면서', '허벌', '이', '라', '다리', '벌리', '면서', '살', 'ᆯ', '듯']",
245,똥남아가서 황제 여행 한번 가고 싶다~,2,"['똥', '남', '어', '가', '어서', '황제', '여행', '한번', '가', '고', '싶', '다', '~']",
246,ㅋㅋ쓰리썸도 하고 술도 마시고 안마도 받고 말 그대로 내가 황제가 되는 거지!,2,"['ㅋㅋ', '쓰리', '썸', '도', '하', '고', '술', '도', '마시', '고', '안마', '도', '받', '고', '말', '그대로', '나', '가', '황제', '가', '되', '는', '거', '이', '지', '!']",
247,아무리 먹음직스럽게 꾸며도 똥을 먹고 싶지는 않아,2,"['아무리', '먹음직스럽', '게', '꾸미', '어도', '똥', '을', '먹', '고', '싶', '지', '는', '않', '어']",
248,그런 애들 대부분 엄청 뒹굴고 다녀서 성병 옮겨대거든. 잘 때마다 타투 하나씩 늘어난다던데.,2,"['그런', '애', '들', '대', '부분', '엄청', '뒹굴', '고', '다니', '어서', '성병', '옮기', '어', '대', '거든', '.', '자', 'ᆯ', '때', '마다', '타투', '하나', '씩', '늘어나', 'ᆫ다던데', '.']",
249,오늘밤에 러시아녀 먹으러 갈 사람?~,2,"['오늘', '밤', '에', '러시아', '녀', '먹', '으러', '가', 'ᆯ', '사람', '?', '~']",
250,새로 생긴 안마방있는데 러시아 백마들 들어왔다고 하던데?ㅋ,2,"['새로', '생기', 'ᆫ', '안', '마방', '있', '는', '데', '러시아', '백마', '들', '들어오', '었', '다고', '하', '던데', '?', 'ㅋ']",
251,대구빡에 뭐가 쳐 들어야 이걸 정부탓을 할까?,2,"['대구빡', '에', '뭐', '가', '치', '어', '들', '어야', '이거', 'ᆯ', '정부', '탓', '을', '하', 'ᆯ까', '?']",
252,세계가 어떻게 돌아가고 있는지 1도 모르는 개병싄,2,"['세계', '가', '어떻', '게', '돌아가', '고', '있', '는', '지', '1', '도', '모르', '는', '개병싄']",
253,마인드 페미같노 페미함? 정신차려라 나는 남자잦이 빨려고 살빼는거임,2,"['마인드', '페미같노', '페미함', '?', '정신', '차리', '어라', '나', '는', '남자', '잦', '이', '빨', '려고', '살', '빼', '는', '거', '이', 'ᆷ']",
254,OO이는 자기 씨를 열심히 뿌렸네!,2,"['OO', '이', '는', '자기', '씨', '를', '열심히', '뿌리', '었', '네', '!']",
255,그의 밤 생활 능력이 어쩌면 연기력보다 뛰어나게 입증될지도,2,"['그', '의', '밤', '생활', '능력', '이', '어쩌면', '연기력', '보다', '뛰어나', '게', '입증', '되', 'ᆯ지', '도']",
256,빠순이들 평생소원일 텐데 좀 보여줘라.,2,"['빠순', '이', '들', '평생', '소원', '이', 'ᆯ', '터', '이', 'ᆫ데', '좀', '보이', '어', '주', '어라', '.']",
257,들어 가봐도 되긴 하는데 아마 100퍼센트 딸치고 있음 ㅋㅋ 들어가서 수치심 줘보자,2,"['들', '어', '가', '어', '보', '어도', '되', '기', 'ᆫ', '하', '는', '데', '아마', '100', '퍼센트', '딸', '치', '고', '있', '음', 'ㅋㅋ', '들어가', '어서', '수치심', '주', '어', '보', '자']",
258,여자는 상사한테 잘 대줄 수 있느냐가 중요함,2,"['여자', '는', '상사', '한테', '잘', '대', '어', '주', 'ᆯ', '수', '있', '느냐', '가', '중요', '하', 'ᆷ']",
259,제정신 아닌 년들이 아니라 실제로 제정신아님,2,"['제정신', '아니', 'ᆫ', '년', '들', '이', '아니', '라', '실제로', '제정신', '아니', 'ᆷ']",
260,와 저 여자 가슴이 터질라고 하네.,2,"['와', '저', '여자', '가슴', '이', '터지', 'ᆯ라고', '하', '네', '.']",
261,ㅋㅋ내가 만져서 터뜨려주고 싶다.,2,"['ㅋㅋ', '나', '가', '만지', '어서', '터뜨리', '어', '주', '고', '싶', '다', '.']",
262,ㅋㅋ뒷치기하면서 만지면 느낌 죽이겠는데~,2,"['ㅋㅋ', '뒷', '치기', '하', '면서', '만지', '면', '느낌', '죽이', '겠', '는', '데', '~']",
263,ㅋㅋ그게 뭐가 중요해 난 그래도 평면보단 수박 두 덩이가 더 좋아.,2,"['ㅋㅋ', '그것', '이', '뭐', '가', '중요', '하', '어', '나', 'ᆫ', '그래도', '평면', '보다', 'ᆫ', '수박', '두', '덩이', '가', '더', '좋', '어', '.']",
264,아 진짜 추한것들 저렇게까지 발정이 났나,2,"['아', '진짜', '추하', 'ᆫ', '것', '들', '저렇', '게', '까지', '발정', '이', '나', '었', '나']",
265,발정난거 진짜 개인정이다 개돼지들,2,"['발정', '나', 'ᆫ', '거', '진짜', '개', '인정', '이', '다', '개돼지', '들']",
266,너는 요즘도 니네 누나랑 자냐?,2,"['너', '는', '요즘', '도', '니', '네', '누나', '랑', '자', '냐', '?']",
267,최근에 엉덩이 개통해서 죽여준다,2,"['최근', '에', '엉덩이', '개통', '하', '어서', '죽이', '어', '주', 'ᆫ다']",
268,똥물 질질흘리는 누나 엉덩이가 뭐 좋다고 박아넣냐ㅉㅉ,2,"['똥물', '질질', '흘리', '는', '누나', '엉덩이', '가', '뭐', '좋', '다고', '박', '어', '넣', '냐', 'ㅉㅉ']",
269,국뽕 거르고 양키들도 빠는 거보면 대단하긴 함 ㅋㅋ,2,"['국', '뽕', '거르', '고', '양키', '들', '도', '빨', '는', '거', '보', '면', '대단', '하', '기', 'ᆫ', '하', 'ᆷ', 'ㅋㅋ']",
270,수영복이 똥꼬만 가리고 엉덩이 다 내놨어.,2,"['수영복', '이', '똥꼬', '만', '가리', '고', '엉덩이', '다', '내', '어', '놓', '었', '어', '.']",
271,여자 경기 인기 끌려면 노출이 많아야지. ㅋㅋ,2,"['여자', '경기', '인기', '끌', '려면', '노출', '이', '많', '어야지', '.', 'ㅋㅋ']",
272,요가 강사는 그냥 보여주기식 직업이고 실제론 업소녀 아냐?,2,"['요가', '강사', '는', '그냥', '보이', '어', '주', '기', '식', '직업', '이', '고', '실제로', 'ᆫ', '업', '소녀', '알', '냐', '?']",
273,얼굴에 색기가 좔좔 흐르는게 그런 것 같아,2,"['얼굴', '에', '색', '기', '가', '좔좔', '흐르', '는', '것', '이', '그런', '것', '같', '어']",
274,그럼 얼굴에 봉지 씌우고 해야지,2,"['그럼', '얼굴', '에', '봉지', '씌우', '고', '하', '어야지']",
275,숏컷 퇴물이네 저런 애들은 그냥 태생이 멍청한 거지 어떻게 하면 잣이들을 발딱 서게 할지 전략이 없잖슴 ㅋㅋ,2,"['숏', '컷', '퇴물', '이', '네', '저런', '애', '들', '은', '그냥', '태생', '이', '멍청', '하', 'ᆫ', '거', '이', '지', '어떻', '게', '하', '면', '잣', '이', '들', '을', '발딱', '서', '게', '하', 'ᆯ지', '전략', '이', '없잖슴', 'ㅋㅋ']",
276,그래도 무골반 통짜허리 껌젖에 늘 쌍심지 켜고 히스테리 부리는 한녀들보다 낫네,2,"['그래도', '무', '골반', '통', '짜', '어', '허리', '껌', '젖', '에', '늘', '쌍심지', '켜', '고', '히스테리', '부리', '는', '한녀', '들', '보다', '낫', '네']",
277,옛말에 남자가 늙으면 젊은 여자를 먹어야 회춘한다잖아,2,"['옛말', '에', '남자', '가', '늙', '으면', '젊', '은', '여자', '를', '먹', '어야', '회춘', '하', 'ᆫ다잖아']",
278,야 솔직히 저렇게 짧은거 입고 다니는 년들은 따먹어 달라고 하는거 아님?,2,"['야', '솔직히', '저렇', '게', '짧', '은', '거', '입', '고', '다니', '는', '년', '들', '은', '따먹', '어', '달', '라고', '하', '는', '거', '아니', 'ᆷ', '?']",
279,및힌 저건 빼박 발정난거임 ㅋㅋ 야 우리가 가서 따먹자,2,"['및힌', '저거', 'ᆫ', '빼', '어', '박', '발정', '나', 'ᆫ', '거', '이', 'ᆷ', 'ㅋㅋ', '이', '야', '우리', '가', '가', '어서', '따', '어', '먹', '자']",
280,얼굴은 안 예쁜데 슴가는 개 크다 존1나 맘에 들어,2,"['얼굴', '은', '안', '예쁘', 'ᆫ데', '슴가', '는', '개', '크', '다', '존', '1', '나', '맘', '에', '들', '어']",
281,그렇게 입은 애들은 약간 야하지?,2,"['그렇', '게', '입', '은', '애', '들', '은', '약간', '야하', '지', '?']",
282,그렇지? 지들 몸까놓고 봐달라고 애원하는 거 같음ㅋㅋ,2,"['그렇', '지', '?', '지', '들', '몸', '까', '어', '놓', '고', '보', '어', '달', '라고', '애원', '하', '는', '거', '같', '음', 'ㅋㅋ']",
283,OO아 니가 사람이냐? 너 때문에 우울증 생겼다 이 자식아,2,"['OO', '아', '니', '가', '사람', '이', '냐', '?', '너', '때문', '에', '우울증', '생기', '었', '다', '이', '자식', '아']",
284,문재앙 찍은 머저리들은 반쯤 뇌가 없다고 생각한다,2,"['문', '재앙', '찍', '은', '머저리', '들', '은', '반', '쯤', '뇌', '가', '없', '다고', '생각', '하', 'ᆫ다']",
285,걔 여자애 좀 만졌다고 구속됐대,2,"['걔', '여자애', '좀', '만지', '었', '다고', '구속', '되', '었', '대']",
