,0,1,2
372,메갈련들 왜 또 화남?,1,"['메갈련', '들', '왜', '또', '화나', 'ᆷ', '?']"
373,방금 입갤했는데 갤이 ㅆ창났네,1,"['방금', '입', '개', 'ᆯ', '하', '었', '는데', '갤', '이', 'ㅆ창', '나', '었', '네']"
374,콩 심은데 콩 나고 팥 심은데 팥나는 걸 왜 몰라 빡머가리야,1,"['콩', '심', '은', '데', '콩', '나', '고', '팥', '심', '은', '데', '팥', '나', '는', '거', 'ᆯ', '왜', '모르', '어', '빡머가리야']"
375,카페 분위기 좋아서 그런가ㅋ 그런 애들 커피에는 청산가리 넣어야하는데;;쌉아쉽네,1,"['카페', '분위기', '좋', '어서', '그렇', '은가', 'ㅋ', '그렇', '은', '애', '들', '커피', '에', '는', '청산가리', '넣', '어야', '하', '는', '데', ';;', '쌉아쉽네']"
376,우욱 10뜨악 새77ㅣ덜 또 시작이네,1,"['우욱', '10', '뜨악', '새', '77', 'ㅣ', '덜', '또', '시작', '이', '네']"
377,지가 미미짱을 좋아하든 안하든 ^ㅣ발 아무도 안궁금한데,1,"['지', '가', '미미짱', '을', '좋아하', '든', '안', '하', '든', '^ㅣ', '발', '아무', '도', '안', '궁금하', 'ᆫ데']"
378,동성애자는 죽여도 되는 법은 없나? ㅋㅋㅋ,1,"['동성애자', '는', '죽이', '어도', '되', '는', '법', '은', '없', '나', '?', 'ㅋㅋㅋ']"
379,진짜 죽었다 깨어나도 회생 불가인 와꾸는 자살을 추천함,1,"['진짜', '죽', '었', '다', '깨어나', '어도', '회생', '불가', '이', 'ᆫ', '와꾸', '는', '자살', '을', '추천', '하', 'ᆷ']"
380,세계에 거렁뱅이들 다 불나방처럼 달려들겠네,1,"['세계', '에', '거렁뱅이', '들', '다', '불', '나방', '처럼', '달려들', '겠', '네']"
381,나 나보다 어린 선임한테 당했었는데 사회 나와서 개패줬음,1,"['나', '나', '보다', '어리', 'ᆫ', '선임', '한테', '당하', '었었', '는', '데', '사회', '나오', '어서', '개패줬음']"
382,강냉이 나갈 때까지 패주니까 속이 시원하던데 ㅋㅋ,1,"['강냉이', '나가', 'ᆯ', '때', '까지', '패', '어', '주', '니까', '속', '이', '시원', '하', '던데', 'ㅋㅋ']"
383,그런 애들은 좀 맞아야 정신차리지.,1,"['그런', '애', '들', '은', '좀', '맞', '어야', '정신', '차리', '지', '.']"
384,아 자살 마렵다 그냥 오늘 누가 나 죽여줬음 좋겠다,1,"['아', '자살', '마렵', '다', '그냥', '오늘', '누구', '가', '나', '죽여주', '었', '음', '좋', '겠', '다']"
385,그딴 일진짓 한 사람 잘 되는꼴 못 봄ㅋㅋ 데뷔하면 내가 다 퍼트릴꺼임 십알 내 돈도 뜯어감,1,"['그딴', '일진', '짓', '한', '사람', '잘', '되', '는', '꼴', '못', '보', 'ᆷ', 'ㅋㅋ', '데뷔', '하', '면', '나', '가', '다', '퍼트리', 'ᆯ', '꺼', '이', 'ᆷ', '십', '알', '나', '의', '돈', '도', '뜯', '어', '가', 'ᆷ']"
386,망해야지ㅋㅋ 일찐련들은 잘 될 생각 하지마라 양심없이,1,"['망하', '어야지', 'ㅋㅋ', '일', '찌', 'ᆫ', '련', '들', '은', '잘', '되', 'ᆯ', '생각', '하', '지', '말', '어라', '양심', '없이']"
387,봉알쉰내나는 한남충들은 여고생 만나려고 G랄발광하는데 뭐어때,1,"['봉', '알', '쉬', 'ᆫ', '내', '나', '는', '한남', '충', '들', '은', '여고', '생', '만나', '려고', 'G', '이', '랄', '발광', '하', '는', '데', '뭐', '어떻', '어']"
388,니가 주차 ㅈ도 못하는거 아님?,1,"['니', '가', '주차', 'ㅈ', '도', '못', '하', '는', '거', '아니', 'ᆷ', '?']"
389,그건 니네 앰2잖아 ㅋㅋ 차 맨날 긁더만,1,"['그거', 'ᆫ', '니', '네', '앰2', '이', '잖아', 'ㅋㅋ', '차', '맨날', '긁', '더만']"
390,으 거지같은 팔이피플자식 ㅋㅋ,1,"['으', '거지', '같', '은', '팔', '이', '피플', '자식', 'ㅋㅋ']"
391,솔직히 못배운티 개 남,1,"['솔직히', '못', '배우', 'ᆫ', '티', '개', '남']"
392,으이구 성기를 확 잘라버릴까 보다.,1,"['으이구', '성기', '를', '확', '자르', '어', '버리', 'ᆯ까', '보', '다', '.']"
393,요새 한남충샛기들 대리모 핑계 대면서 바람 ㅈㄴ 필라고 준비중이라더만,1,"['요새', '한남충샛기들', '대리모', '핑계', '대', '면서', '바람', 'ㅈㄴ', '피', 'ᆯ라고', '준비', '중', '이', '라', '더', '만']"
394,닌 도로 위의 잠재적 살인마다 이샛갸 쥰나게 덜떨어진 색키가 무슨 운전이냐 ㅋㅋ,1,"['니', 'ᆫ', '도로', '위', '의', '잠재', '적', '살인', '마다', '이샛갸', '쥰나게', '덜떨어지', 'ᆫ', '색', '키', '가', '무슨', '운전', '이', '냐', 'ㅋㅋ']"
395,안봐도 비디오임 니가튼 련들이 운전한다고 깢치다가 조만간 조상님이랑 하이파이브 하는거라고,1,"['안', '보', '어도', '비디오', '임', '니', '가', '트', 'ᆫ', '련', '들', '이', '운전', '하', 'ᆫ다고', '깢치다', '가', '조만간', '조상', '님', '이랑', '하이파이브', '하', '는', '거', '이', '라', '고']"
396,그뭔ㅆ;; #오딱후out,1,"['그', '뭔', 'ㅆ', ';;', '#오딱후out']"
397,OO에 그뭔ㅆ 나올 정도면 니가 방구석 파오후인거야 창문 열고 환기좀 시키고 사람도 좀 만나고 그래라;,1,"['OO', '에', '그', '뭔', 'ㅆ', '나오', 'ᆯ', '정도', '이', '면', '니', '가', '방구석', '파오후인거야', '창문', '열', '고', '환기', '좀', '시키', '고', '사람', '도', '좀', '만나', '고', '그렇', '어라', ';']"
398,저런 사람들은 정신차리게 뚝배기를 내려쳐야 해,1,"['저런', '사람', '들', '은', '정신', '차리', '게', '뚝배기', '를', '내려치', '어야', '하', '어']"
399,면상에 키보드로 주깨고 싶을 정도임,1,"['면', '상', '에', '키보드', '로', '주', '깨', '고', '싶', '을', '정도', '이', 'ᆷ']"
400,멍청한 애들이 공무원 되니까 나라 돌아가는게 이 모양이지,1,"['멍청', '하', 'ᆫ', '애', '들', '이', '공무원', '되', '니까', '나라', '돌아가', '는', '것', '이', '이', '모양', '이', '지']"
401,저런것들은 진짜 죽기 직전까지 쳐맞아야지 정신을 차리지,1,"['저런', '것', '들', '은', '진짜', '죽', '기', '직전', '까지', '치', '어', '맞', '어야지', '정신', '을', '차리', '지']"
402,이래서 옛날처럼 쳐맞는 형벌이 있어야 되는거야,1,"['이렇', '어서', '옛날', '처럼', '치', '어', '맞', '는', '형벌', '이', '있', '어야', '되', '는', '거', '야']"
403,머리 깨져도 지지하겠다던데 진짜 머리 깨고 싶음,1,"['머리', '깨지', '어도', '지지', '하', '겠', '다던', '데', '진짜', '머리', '깨', '고', '싶', '음']"
404,오함마 들고 하나씩 깨부시면서 아직도 대통령 지지하냐고 묻고 싶다,1,"['오', '함마', '들', '고', '하나', '씩', '깨', '어', '부시', '면서', '아직', '도', '대통령', '지지', '하', '냐고', '묻', '고', '싶', '다']"
405,그니까 이 잣 같은 나라는 돈 모아봤자 집도 못 사는데 왜 살아야 하지,1,"['그니까', '이', '잣', '같', '은', '나라', '는', '돈', '모으', '어', '보', '었', '자', '집', '도', '못', '살', '는데', '왜', '살', '어야', '하', '지']"
406,이게 다문재앙 녀석 때문이다,1,"['이것', '이', '다', '문', '재앙', '녀석', '때문', '이', '다']"
407,나 같으면 그런 개 있으면 그냥 목 부러뜨려 죽였어,1,"['나', '같', '으면', '그런', '개', '있', '으면', '그냥', '목', '부러뜨리', '어', '죽이', '었', '어']"
408,낙태펀치 날려,1,"['낙태', '펀치', '날리', '어']"
409,멍충아 제대로 좀 던져라,1,"['멍충아', '제대로', '좀', '던지', '어라']"
410,6.9cm ㅋㅋ 내 손가락보다 작은데 그냥 재기하셈,1,"['6.9', 'cm', 'ㅋㅋ', '나', '의', '손가락', '보다', '작', '은데', '그냥', '재기하셈']"
411,조현병 걸린 사람들은 범죄 저지르기 전에 총살하면 안 되냐?,1,"['조현병', '걸리', 'ᆫ', '사람', '들', '은', '범죄', '저지르', '기', '전', '에', '총살', '하', '면', '안', '되', '냐', '?']"
412,그럼 내가 패서 죽일 듯,1,"['그럼', '나', '가', '패', '어서', '죽이', 'ᆯ', '듯']"
413,이딴 개돼지 소개시켜주면 난 그자리에서 바로 싸대기 갈김,1,"['이', '딴', '개돼지', '소개', '시키', '어', '주', '면', '나', 'ᆫ', '그', '자리', '에서', '바로', '싸', '어', '대기', '갈기', 'ᆷ']"
414,근데 너 그 회사아니면 아무것도아니잖아. 앰생련아,1,"['근데', '너', '그', '회사', '아니', '면', '아무것', '도', '아니', '잖아', '.', '앰생련', '아']"
415,요즘도 제사 지내는 미개한 집안이 있나?,1,"['요즘', '도', '제사', '지내', '는', '미개', '하', 'ᆫ', '집안', '이', '있', '나', '?']"
416,너는 어케 얼굴만 봐도 때리고 싶게 생겼냐?,1,"['너', '는', '어', '하', '게', '얼굴', '만', '보', '어도', '때리', '고', '싶', '게', '생기', '었', '냐', '?']"
417,ㅋㅋ 너는 오는 길에 얼굴에 염산 테러라도 당함?,1,"['ㅋㅋ', '너', '는', '오', '는', '길', '에', '얼굴', '에', '염산', '테러', '이', '라도', '당하', 'ᆷ', '?']"
418,산책 나가면 니 얼굴보고 사람들이 집단 린치 하고 싶을텐데.,1,"['산책', '나가', '면', '니', '얼굴', '보', '고', '사람', '들', '이', '집단', '린치', '하', '고', '싶', '을', '터', '이', 'ᆫ데', '.']"
419,밧줄에 목 매달아서 죽여버리고 싶다,1,"['밧줄', '에', '목', '매달', '어서', '죽이', '어', '버리', '고', '싶', '다']"
420,잼민이 새77ㅣ들 요즘 OO 악용한다며??,1,"['잼민', '이', '새', '77', 'ㅣ', '들', '요즘', 'OO', '악용', '하', 'ᆫ다며', '??']"
421,아니 지금 몇시간째 먹통인데요 ^^ㅣ발 안그래도 바빠 죽겠는데 일처리 개같이 하네,1,"['아니', '지금', '몇', '시간', '째', '먹통', '이', 'ᆫ데요', '^^ㅣ', '발', '안', '그렇', '어도', '바쁘', '어', '죽', '겠', '는데', '일', '처리', '개', '같이', '하', '네']"
422,죄송이고 나발이고 지금 해야되는 일도 못하고 있는데 너가 책임질꺼야? 어? 그럼 돈 내놓던가,1,"['죄송', '이', '고', '나발', '이', '고', '지금', '하', '어야', '되', '는', '일', '도', '못', '하', '고', '있', '는', '데', '너', '가', '책임지', 'ᆯ', '꺼', '이', '야', '?', '어', '?', '그럼', '돈', '내놓', '던가']"
423,어릴 때부터 처맞고 자라서 성격이 그따위야?,1,"['어리', 'ᆯ', '때', '부터', '처', '맞', '고', '자라', '어서', '성격', '이', '그', '따위', '이', '야', '?']"
424,너 말하는거 보면 지금 바로 싸대기를 후려 버리고 싶네,1,"['너', '말', '하', '는', '거', '보', '면', '지금', '바로', '싸', '어', '대기', '를', '후리', '어', '버리', '고', '싶', '네']"
425,야 여자들은 이틀에 한 번씩 씻는대; 그게 짐승이지 십알 사람색희냐,1,"['야', '여자', '들', '은', '이틀', '에', '한', '번', '씩', '씻', '는', '대', ';', '그것', '이', '짐승', '이', '지', '십', '알', '사람', '색', '희', '냐']"
426,아 십알 더러워 씻을 때 구정물 나오는 거 아님? 하루에 한 번 씻는 건 국룰이지;,1,"['아', '십', '알', '더럽', '어', '씻', '을', '때', '구정물', '나오', '는', '거', '아니', 'ᆷ', '?', '하루', '에', '한', '번', '씻', '는', '거', 'ᆫ', '국', '룰', '이', '지', ';']"
427,쌉 김치련들 수도비 아까워서 그런 거 아님? 아 더러워 내가 여자를 안 만나는 이유가 있다고,1,"['쌉', '김치', '련', '들', '수', '도', '비', '아깝', '어서', '그런', '거', '아니', 'ᆷ', '?', '아', '더럽', '어', '나', '가', '여자', '를', '안', '만나', '는', '이유', '가', '있', '다고']"
428,ㅋㅋ 질알하네 게이 색희 닌 일주일에 한 번 씻는 여자들도 피해 갈 상임,1,"['ㅋㅋ', '질알하네', '게이', '색희', '이', '니', 'ᆫ', '일', '주일', '에', '한', '번', '씻', '는', '여자', '들', '도', '피하', '어', '가', 'ᆯ', '상임']"
429,아주 밥맛인데 가만두나 봐,1,"['아주', '밥맛', '이', 'ᆫ데', '가만두', '나', '보', '어']"
430,협박죄로 실형 산 전과자도 OO 별창하면 7억을 버네,1,"['협박', '죄', '로', '실형', '살', 'ᆫ', '전과자', '도', 'OO', '별', '창', '하', '면', '7', '억', '을', '벌', '네']"
431,못먹어서 죽는 애들도 있는데 팔자 편한 것들 짜증나네,1,"['못', '먹', '어서', '죽', '는', '애', '들', '도', '있', '는데', '팔자', '편하', 'ᆫ', '것', '들', '짜증', '나', '네']"
432,나도 비비탄총으로 사람 많이 쏴봤는데 진짜면 기분 째지겠다,1,"['나', '도', '비비탄총', '으로', '사람', '많이', '쏘', '어', '보', '었', '는데', '진짜', '이', '면', '기분', '째지', '겠', '다']"
433,OO 엘베 좀 쳐 열어라 엘베 안 탄다고 코로나 안걸리냐 하여튼 보여주기식 행정 하고 있는 학교 수준 ㅋㅋ,1,"['OO', '엘베', '좀', '치', '어', '열', '어라', '엘베', '안', '타', 'ᆫ다고', '코로나', '안', '걸리', '냐', '하여튼', '보이', '어', '주', '기', '식', '행정', '하', '고', '있', '는', '학교', '수준', 'ㅋㅋ']"
434,개더운데 1층부터 6층까지 걸어가면 니는 안힘듬? 땀 뻘뻘 흘리고 OO까지 걸어가야하는데,1,"['개', '덥', '은데', '1', '층', '부터', '6', '층', '까지', '걸어가', '면', '니', '는', '안힘듬', '?', '땀', '뻘뻘', '흘리', '고', 'OO', '까지', '걸어가', '어야', '하', '는', '데']"
435,평생 앉아있게 반 불구로 만들어줘?,1,"['평생', '앉', '어', '있', '게', '반', '불구', '로', '만들', '어', '주', '어', '?']"
436,아 팀장자식 또 양치 안했네,1,"['아', '팀장', '자식', '또', '양치', '안', '하', '었', '네']"
437,문제는 상판때기가 그르지같은게 니가 그렇게 생각하는게 역겨운거야,1,"['문제', '는', '상', '판때기', '가', '그르지', '같', '은', '것', '이', '니', '가', '그렇', '게', '생각', '하', '는', '것', '이', '역겹', '은', '거', '야']"
438,진짜 동물학대 하는 것들은 모아놓고 머리 다 압착기로 짜버려야 된다,1,"['진짜', '동물학대', '하', '는', '것', '들', '은', '모으', '어', '놓', '고', '머리', '하', '다', '압착', '기', '로', '짜', '어', '버리', '어야', '되', 'ᆫ다']"
439,저런 게 나라의 미래라니 그냥 혀 깨물고 죽고 싶다,1,"['저런', '것', '이', '나라', '의', '미래', '이', '라니', '그냥', '혀', '깨물', '고', '죽', '고', '싶', '다']"
440,술마신 주퉁바리 빻아버리고싶네,1,"['술', '마시', 'ᆫ', '주퉁바리', '빻', '어', '버리', '고', '싶', '네']"
441,하여튼 낙하산 색기들은 다 총살해야돼.,1,"['하여튼', '낙하산', '색', '기', '들', '은', '다', '총살', '하', '어야', '되', '어', '.']"
442,아 주식 추천 해준 친구 진짜 때려주고 싶네,1,"['아', '주식', '추천', '하', '어', '주', 'ᆫ', '친구', '진짜', '때리', '어', '주', '고', '싶', '네']"
443,팀플 할 때 같은 조 되면 진짜 쥐어 팰 것 같은데,1,"['팀플', '하', 'ᆯ', '때', '같', '은', '조', '되', '면', '진짜', '쥐', '어', '패', 'ᆯ', '것', '같', '은데']"
444,나름 열심히 한건데 그것도 모르고 욕 쳐 박고 있노 개그튼 련아,1,"['나름', '열심히', '하', 'ᆫ', '거', '이', 'ᆫ데', '그것', '도', '모르', '고', '욕', '치', '어', '박', '고', '있', '노', '개그', '트', 'ᆫ', '련아']"
445,놔 너도 같이 죽여서 묻어줄까?,1,"['놔', '너', '도', '같이', '죽이', '어서', '묻', '어', '주', 'ᆯ까', '?']"
446,어떻게 니 입맛대로만 사냐 호롱말코야,1,"['어떻게', '니', '입맛', '대로', '만', '살', '냐', '호롱말코', '야']"
447,롤충이들 넣을게 남발하는 거는 솔직히 역겹다,1,"['롤', '충', '이', '들', '넣', '을', '것', '이', '남발', '하', '는', '거', '는', '솔직히', '역겹', '다']"
448,재미없고 찐따같은 드립이긴 함,1,"['재미없', '고', '찐따', '같', '은', '드립', '이', '기', 'ᆫ', '하', 'ᆷ']"
449,기준이 엄마인 걸 보니 인생얼마나 엠생인지 알겠다,1,"['기준', '이', '엄마', '이', 'ᆫ', '거', 'ᆯ', '보', '니', '인생', '얼마나', '엠', '생', '이', 'ᆫ지', '알', '겠', '다']"
450,한남이 또 한남짓한 거지.,1,"['한남', '이', '또', '한', '남짓', '하', 'ᆫ', '거', '이', '지', '.']"
451,한남은 원래 은혜를 모르잖아.,1,"['한남', '은', '원래', '은혜', '를', '모르', '잖아', '.']"
452,이쯤 되면 한남 유전자는 뭔가 문제가 있는 게 아닐까?,1,"['이쯤', '되', '면', '한', '남', '유전자', '는', '뭐', '이', 'ᆫ가', '문제', '가', '있', '는', '것', '이', '아니', 'ᆯ까', '?']"
453,이런 밋틴자는 갈아 마셔야함,1,"['이런', '밋틴자', '는', '갈', '어', '마시', '어야', '하', 'ᆷ']"
454,그럴 거면 내 눈에 띄지 말고 나가서 죽어 그냥,1,"['그렇', '을', '거', '이', '면', '나', '의', '눈', '에', '띄', '지', '말', '고', '나가', '어서', '죽', '어', '그냥']"
455,너 같은 새퀴가 어쩐지 입다물고 다니더라니 에라이 변덕 심한 새퀴,1,"['너', '같', '은', '새퀴', '가', '어쩐지', '입', '다물', '고', '다니', '더라니', '에라', '이', '변덕', '심하', 'ᆫ', '새퀴']"
456,모르는 사람이 주는 거 맘대로 마시면 바로 장기매매지,1,"['모르', '는', '사람', '이', '주', '는', '거', '맘대로', '마시', '면', '바로', '장기', '매매', '지']"
457,배 반으로 갈린 상태로 일어나 봐야 정신차리지,1,"['배', '반', '으로', '갈리', 'ᆫ', '상태', '로', '일어나', '어', '보', '어야', '정신', '차리', '지']"
458,아니 근데 저 미개한샛기들 왜 계속 받는거임?,1,"['아니', '근데', '저', '미개한샛', '기', '들', '왜', '계속', '받', '는', '거', '이', 'ᆷ', '?']"
459,"응,, 진짜 세상에 개밋틴놈 많더라.. 무서워",1,"['응', ',,', '진짜', '세상에', '개밋틴놈', '많', '더라', '..', '무섭', '어']"
460,절삭기로 혓바닥이랑 거기를 댕강 잘라야 정신차리지,1,"['절삭기', '로', '혓바닥', '이랑', '거기', '를', '댕', '강', '자르', '어야', '정신', '차리', '지']"
461,잼민이들 익룡 소리 낼 때마다 주먹이 운다.,1,"['잼민이들', '익룡', '소리', '내', 'ᆯ', '때', '마다', '주먹', '이', '울', 'ᆫ다', '.']"
462,게임 그딴 식으로 할 거면 손목 잘라버려라 그냥.,1,"['게임', '그딴', '식', '으로', '하', 'ᆯ', '거', '이', '면', '손목', '자르', '어', '버리', '어라', '그냥', '.']"
463,"싸물어라, 진짜 장애로 만들어버릴 테니까.",1,"['싸', '어', '물', '어라', ',', '진짜', '장애', '로', '만들', '어', '버리', 'ᆯ', '터', '이', '니까', '.']"
464,사냥 허용 되면 맨날 꼬챙이들고 밖으로 나갈 거임.,1,"['사냥', '허용', '되', '면', '맨날', '꼬챙이', '들', '고', '밖', '으로', '나가', 'ᆯ', '거', '이', 'ᆷ', '.']"
465,"왜, 그냥 싹 다 아스팔트에 밀어버리려고? 그거면 나도 보낼 거야.",1,"['왜', ',', '그냥', '싹', '다', '아스팔트', '에', '밀', '어', '버리', '려고', '?', '그거', '이', '면', '나', '도', '보내', 'ᆯ', '거', '이', '야', '.']"
466,"야, 빙딱아. 네가 OO한테 한 번 털려봐야 정신을 차리지?",1,"['야', ',', '빙딱', '아', '.', '너', '가', 'OO', '한테', '한', '번', '털', '려', '보', '어야', '정신', '을', '차리', '지', '?']"
467,도른 개역겹다 왜저래 진짜,1,"['도른', '개', '역겹', '다', '왜', '저렇', '어', '진짜']"
468,참 거지같은 법이다.,1,"['참', '거지', '같', '은', '법', '이', '다', '.']"
469,백신 꼭 맞아야 돼?ㅜ 맞든 안 맞든 뒤지는 건 우리가 아니라 틀딱 련들 아님?,1,"['백신', '꼭', '맞', '어야', '되', '어', '?', 'ㅜ', '맞들', 'ᆫ', '안', '맞들', 'ᆫ', '뒤', '지', '는', '거', 'ᆫ', '우리', '가', '아니', '라', '틀', '딱', '련', '들', '아니', 'ᆷ', '?']"
470,아 너 같은 이기적인 련들 때문에 짱깨 바이러스가 안 끝나는 거잖아,1,"['아', '너', '같', '은', '이기', '적', '이', 'ᆫ', '련', '들', '때문', '에', '짱깨', '바이러스', '가', '안', '끝나', '는', '거', '잖아']"
471,아 진짜 너같은 찐따랑 클럽가기 쪽팔려.,1,"['아', '진짜', '너', '같', '은', '찐따', '랑', '클럽', '가', '기', '쪽팔리', '어', '.']"
472,내같아서 얼굴에 침뱉겠다,1,"['내', '같', '어서', '얼굴', '에', '침', '뱉', '겠', '다']"
473,으 저딴 와꾸랑 말 섞을 바엔 자살한다,1,"['으', '저', '딴', '와꾸', '랑', '말', '섞', '을', '바', '에', 'ᆫ', '자살', '하', 'ᆫ다']"
474,진심 총 들고 가서 쏴도 되냐?,1,"['진심', '총', '들', '고', '가', '어서', '쏘', '어도', '되', '냐', '?']"
475,그것 뿐만 아니라 아내가 뺨 때리고 친정가도 입 다물고 있어야지,1,"['그것', '뿐', '만', '아니', '라', '아내', '가', '뺨', '때리', '고', '친정', '가', '어도', '입', '다물', '고', '있', '어야지']"
476,교수님들이 저런애들은 뺨 한대 갈겨줬으면,1,"['교수', '님', '들', '이', '저런', '애', '들', '은', '뺨', '한', '대', '갈기', '어', '주', '었', '으면']"
477,유럽 사태 보고 말하는 거야 모르면 싸물어,1,"['유럽', '사태', '보', '고', '말', '하', '는', '거', '이', '야', '모르', '면', '싸', '어', '묻', '어']"
478,네 부모는 왜 너를 낳았다니. 개쓰레기 인성도 유전인데.,1,"['너', '의', '부모', '는', '왜', '너', '를', '낳', '었', '다니', '.', '개', '쓰레기', '인성', '도', '유전', '이', 'ᆫ데', '.']"
479,아 시끄러워 진짜 그만 좀 지껴라,1,"['아', '시끄럽', '어', '진짜', '그만', '좀', '지껴라']"
480,너 진짜 나한테 죽창 터져볼래?,1,"['너', '진짜', '나', '한테', '죽창', '터지', '어', '보', 'ᆯ래', '?']"
481,개 쌉놈의 노비 같이 생긴게 개 나대네,1,"['개', '쌉놈', '의', '노비', '같이', '생기', 'ᆫ', '것', '이', '개', '나대', '네']"
482,거품을 오지게도 씌웠네,1,"['거품', '을', '오지', '게', '도', '씌우', '었', '네']"
483,인간 말종들은 후손을 못까게 입법해야 한다.,1,"['인간', '말', '종', '들', '은', '후손', '을', '못', '까', '게', '입법', '하', '어야', '하', 'ᆫ다', '.']"
484,야 진심 그런 놈들은 냅다 발로 까버려야돼 오토바이랑 그놈들 머가리도 같이 까,1,"['야', '진심', '그런', '놈', '들', '은', '냅다', '발', '로', '까', '어', '버리', '어야', '되', '어', '오토바이', '랑', '그', '놈', '들', '머가리', '도', '같이', '까', '어']"
485,후우 다음에도 건들면 죽여버릴거야,1,"['후우', '다음', '에', '도', '건들', '면', '죽이', '어', '버리', 'ᆯ거야']"
486,빠따로 쳐맞아야 정신차리려나,1,"['빠따', '로', '치', '어', '맞', '어야', '정신', '차리', '려나']"
487,"응, 밑바닥 흙수저들끼리 살다가 시비 붙어서 칼빵 맞아 뒤지겠지",1,"['응', ',', '밑바닥', '흙수저', '들', '끼리', '살', '다가', '시비', '붙', '어서', '칼', '빵', '맞', '어', '뒤지', '겠', '지']"
488,전자발찌가 아니라 아랫도리를 결딴내버려야 해!,1,"['전자', '발찌', '가', '아니', '라', '아랫도리', '를', '결', '딴', '내버리', '어야', '하', '어', '!']"
489,고자를 만들어서 절에 처넣어서 살게 해야지 원.,1,"['고자', '를', '만들', '어서', '절', '에', '처넣', '어서', '살', '게', '하', '어야지', '원', '.']"
490,뇌가 참 청순하시네. 세상 무서운 게 없구만.,1,"['뇌', '가', '참', '청순', '하', '시', '네', '.', '세상', '무섭', '은', '것', '이', '없', '구만', '.']"
491,부고부터 미리 써두시는 게 어때?,1,"['부고', '부터', '미리', '쓰', '어', '두', '시', '는', '것', '이', '어떻', '어', '?']"
492,진짜 턱주가리를 발로 까버리고 싶어,1,"['진짜', '턱주가리', '를', '발', '로', '까', '어', '버리', '고', '싶', '어']"
493,장사 잘되니까 골빈년이 열폭 하는 거지 옆에서 잘못되기만 바라고 있을 듯;;,1,"['장사', '잘', '되', '니까', '골', '비', 'ᆫ', '년', '이', '열', '폭', '하', '는', '거', '이', '지', '옆', '에서', '잘못', '되', '기', '만', '바라', '고', '있', '을', '듯', ';;']"
494,먹고 죽을 돈 좀 빌려주면 안될까요?,1,"['먹', '고', '죽', '을', '돈', '좀', '빌리', '어', '주', '면', '안', '되', 'ᆯ까요', '?']"
495,뭐지? 이 신종 거렁뱅이는?,1,"['뭐', '이', '지', '?', '이', '신종', '거렁뱅이', '는', '?']"
496,넌 방구석에서 손만 움직이지말고 좀 움직이기라도 해라 돼지ㅅㄲ야 ㅋㅋ,1,"['너', 'ᆫ', '방', '구석', '에서', '손', '만', '움직이', '지', '말', '고', '좀', '움직이', '기', '이', '라도', '하', '어라', '돼지', 'ㅅㄲ', '야', 'ㅋㅋ']"
497,야 이 정신 나간 놈아 이걸 이렇게 하면 어떡하냐,1,"['야', '이', '정신', '나가', 'ᆫ', '놈', '아', '이거', 'ᆯ', '이렇', '게', '하', '면', '어떡하', '냐']"
498,몰라 어떤 빡대갈통이 짰는지 모르겠네 진짜,1,"['모르', '어', '어떤', '빡', '대갈통', '이', '짜', '었', '는', '지', '모르', '겠', '네', '진짜']"
499,사바로마 니 부모나 니 가족이 똑같은사고나도 그리 우구지 놀릴레?,1,"['사바로마', '이', '니', '부모', '나', '니', '가족', '이', '똑같', '은', '사고', '나', '도', '그리', '우구지', '놀릴레', '?']"
500,80 먹은 노인네가 뭘 안다고 짓거리냐,1,"['80', '먹', '은', '노인', '네', '가', '뭐', 'ᆯ', '알', 'ᆫ다고', '짓거리', '냐']"
501,그렇게 세뇌 당한 노인네들 때문에 우리나라가 이 모양인거야,1,"['그렇', '게', '세뇌', '당하', 'ᆫ', '노인', '네', '들', '때문', '에', '우리', '나라', '가', '이', '모양', '이', 'ᆫ', '거', '야']"
502,으 진짜 극혐 눈치 ㅈ도없나보네 그냥 인사한번한거가지고 상상연애했나보네 ㅋㅋㅋ진따다진짜..,1,"['으', '진짜', '극혐', '눈치', 'ㅈ', '도', '없', '나', '보', '네', '그냥', '인사', '한', '번', '하', 'ᆫ', '거', '가지', '고', '상상', '연애', '하', '었', '나', '보', '네', 'ㅋㅋㅋ', '진', '따', '이', '다', '진짜', '..']"
503,그게 불편하면 내가 잘라주리?,1,"['그것', '이', '불편', '하', '면', '나', '가', '자르', '어', '주', '리', '?']"
504,야식 먹을 거면 끓는 물에 손 담가서 족발이나 해먹어라,1,"['야식', '먹', '을', '거', '이', '면', '끓', '는', '물', '에', '손', '담그', '어서', '족발', '이나', '하', '어', '먹', '어라']"
505,잘했다. 볍씨 샠히 진짜 그런 련들은 해주면 계속해달라고 쥬랄임 고마운 줄 모름,1,"['잘', '하', '었', '다', '.', '볍씨', '샠히', '진짜', '그런', '련', '들', '은', '하', '어', '주', '면', '계속', '하', '어', '달', '라고', '쥬랄임', '고맙', '은', '줄', '모르', 'ᆷ']"
506,줄라면 다주던지 집도 없이 세사는데 장사한다고 안주는 미칭게이 정부,1,"['줄', '라면', '다', '주', '던지', '집', '도', '없이', '세', '어', '살', '는데', '장사', '하', 'ᆫ다고', '안주', '는', '미치', 'ᆼ게', '이', '정부']"
