,0,1
14222,이래서 여자들이 더 무섭다는 거야 속을 모르니까,2
14223,키 큰 여자들이 순하고 착해,2
14224,강아지도 대형견이 순하듯이,0
14225,ㅇㅇ마쟈 키 작은 호빗들은 대체로 성질 드럽더라,2
14226,여자는 짐승에 가깝다보니까 강아지랑 비슷한듯ㅋㅋㅋ,2
14227,나 어제 원빈이랑 결혼하는 꿈 꿨다?,0
14228,뭔 그런 개 꿈이 다 있냐 부정 타겠노,2
14229,에이 개 꿈이라니 나의 소원인데,0
14230,그냥 포기해라 절대 이루어 질 수 없음,0
14231,아 왜그래 한 줄기의 희망 정도는 괜찮잖아,0
14232,"사람은 누구나 죽어, 오바 좀 하지 마라",0
14233,"그럼 너도 빨리 죽어라, 왜 사니?",2
14234,"그러려고, 너는 꼭 빨리 죽어라 이왕이면 고통스럽게",2
14235,이제 여름 다가오니까 운동이나 해야지,0
14236,네가 운동을 하겠다고?,0
14237,죽탱이 날려버리기 전에 아가리 닫아,2
14238,이 노래 좋더라 들어보삼,0
14239,아 뭐고 팝송 안 듣는다,2
14240,외국놈들 노래를 왜 들어주노,2
14241,요즘 여자들은 나시를 잘 안 입더라? 더운데 그냥 벗고 다니지,3
14242,그래야 우리가 보는 맛이 있지 여자가 몸을 덮어서 뭐해,3
14243,드러내놓고 다녀야 눈이라도 시원하지,3
14244,5천만 조선인 다 몰살해야 한다,2
14245,5천만 바퀴벌레들임ㅋㅋ,2
14246,바퀴약 놔라,2
14247,영화관 아르바이트 하는데 못생긴 두명끼리 커플석 에 앉아서 보더라 진짜 웃겨,0
14248,꼴에 끼리끼리 논다고 영화도 보러왔네 그런 애들 볼때마다 영화볼맛 뚝 떨어짐,2
14249,맞아 왜 영화 보면서 피해를 끼치는지 이해가 안간다,0
14250,나도 유명해져서 돈 많이 벌고 싶다!!,0
14251,예전에 유명한게 좋다고만 생각했는데 그냥 평범한게 제일 좋은거같음,0
14252,왜? 난 그래도 유명해지고 싶어 잘생긴 남자도 만나고 싶고,0
14253,오히려 유튜브 하고 나서 돈도 많이 벌고 당당해진거 같던데..,0
14254,비가 많이 오는 데 어떻게 가지?,0
14255,비가 오면 우산을 쓰면 되잖아 진짜 븽싄샛기인가??,1
14256,하교하는데 어떤 할머니가 치마짧다고 잔소리하시더라,0
14257,요즘 틀딱이들 오지랖이 나날이 늘어가,2
14258,너 백신 맞을 거야?,0
14259,정부가 하라는 거 반대로 하면 살기 좋은 세상이지,2
14260,이번 여행은 너희끼리 가..,0
14261,나 모아 둔 돈이 없어 ... 미안...,0
14262,뭐야 너 거지야? 돈 20도 없어?,2
14263,요샌 무개념 맘충이 좀 사라진 거 같지?,2
14264,그런 거 같긴 해 ㅋㅋㅋㅋ,0
14265,내 눈에 보이면 진짜 똥기저귀 면상에 던진다.,2
14266,내일 출근하기 너무 싫다,0
14267,어디 일 안하고 놀고 먹는 직업은 없나?,0
14268,그런 직업이 있으면 벌써 내가 했지,0
14269,헛꿈 그만 꾸고 나가서 일해라 노예야,2
14270,일치감치 단물 빠진 퇴물 가수 빠는 수준 알 만하다.,2
14271,내가 좋다는데 왜 시비냐?,0
14272,본인이 재능없고 못생기게 태어난 스트레스를 이런 데서 풀면 안 되지.,2
14273,이렇게 구구절절 니 자기소개할 필요는 없는데.,2
14274,지능 떨어지게 낳아 주신 느그 부모님이나 원망해라.,2
14275,조선족들이 들어와서 건강보험료 빼먹은 거 생각하면 치가 떨린다,2
14276,진작에 입국 금지 시켰어야했는데 대통령이 친중이라 망했어,2
14277,그러게 쟤네 때문에 도움 받을 사람이 못 받는 거 아냐?,0
14278,쟤 몸매 죽이지 않냐?,3
14279,쟤 내가 아는 애 액받이임,3
14280,몸매도 좋은데 문란하기까지 해?,3
14281,이익보면 자수성가 손해보면 피해자 본인들이 말하고도 저게 말이 된다고 생각하나? ㅋㅋㅋㅋㅋ,2
14282,이럴때 돈버는거임 지능 낮은 애들이 낳은 부산물들이 돈 꼬라박을때 투자해야 돈 버는거,2
14283,이거 맞지 ㅋㅋ 금마들 부모 등골 쪽쪽 빨아먹으러 가즈아아,2
14284,나는 정말 바본가봐 이런것도 제대로 못하고,2
14285,그래 내가봐도 그런거 같아 그러니깐 더 큰 사고치기전에 자살하는게 어떠냐?,2
14286,결혼했는데 나 죽으면 어떡할거야,0
14287,생명수당 많이 들어놓고 빨리 죽어주면 좋지,2
14288,진심으로 그랬으면 좋겠어?,0
14289,나는 얼굴 선 예쁘게 잘생긴 남자가 좋아,0
14290,그런 비리비리한 놈들이 뭐가 좋냐? 남자답게 선이 굵어야지,2
14291,니는 그냥 뚱뚱한 거고 돼지야,2
14292,오늘 출근하는데 지하철에 사람 개많아서 깔려 죽을 뻔,0
14293,인간들 아침부터 어디를 그렇게 싸돌아다니는 거니,1
14294,그 사람들도 출근하겠지,0
14295,자식도 있는 인간이 자기 딸 뻘이랑 저러고 싶을까,2
14296,저 여자애도 도른자식이지 자기 아빠뻘이랑 도대체 뭐하는 짓거리야,1
14297,여기가 미국도 아니고 정신 못차리는 것들 너무 많아 말세야,2
14298,나 이 안경 잘 어울리냐?,0
14299,딱 찐따인 거 티 나고 아주 잘 어울리네,2
14300,뭔 안경만 쓰면 찐따래 ㅋㅋ,0
14301,무친 쏘가리ㅋㅋ 지 계급이 진짜 계급인 줄 아네ㅋ,2
14302,쏘가리 주제에 얼차려 시킴?,2
14303,ㅇㅇ 이제 매장 당할 일만 남음ㅋ,0
14304,뭐 하나 터지면 어그로 겁나 끌리는 한국인 종특,2
14305,이건 비난이 아니라 비판이야,0
14306,비난과 비판도 구분 못하는 비문명인은 학교나 가라,2
14307,국개위원들의 실체도 모르면서 편드는 멍청한 것들은 다 뒷통수 맞아도 싸요,2
14308,우리 학교 지방 캠퍼스 애들은 서울 캠퍼스로 복수전공 많이 한다며?,0
14309,설마 그렇게 해서 신분 세탁하려는 거냐?,2
14310,그 머리를 공부하는 데에 썼으면 서울 캠퍼스 오고도 남았겠다ㅉㅉ,2
14311,저정도면 그냥 수수깡 아니냐,0
14312,툭 치면 부러질 듯 ㅋㅋㅋ,0
14313,멸치남들은 부탁이니 제발 뒤져라,2
14314,도른자식놈들이지 그렇게 거짓말을 하더니만,1
14315,나가 죽어야지 저런것들은,2
14316,숨도쉬지마 공기 아깝다,2
14317,국제결혼이 정상적인 결혼이라고 할 수가 있냐?,0
14318,"없지, 국제 결혼 했다가 통수 맞고 앓는 사람들 널렸는데ㅋㅋ",0
14319,그런데 하겠다는 사람들 많은 거 보면 진짜 답도 없다,2
14320,능력 안 되고 관리 못 한 빻남빻녀가 뭐라도 해보려는 거지 뭐,2
14321,하여튼 개돼지들 결혼에 목숨 거는 거 보면 진짜 없어 보여,2
14322,엥 갑자기 용이 나온다고?,0
14323,역시 서양에서 만든 동양계 필름은 뻔하다,0
14324,미개한 양놈들 수준 알아 줘야 한다니까,2
14325,화장실 썼으면 물 내리라고,0
14326,물을 아껴야지,0
14327,진짜 이기적이네,0
14328,그렇게 살꺼면 너 혼자 살아,0
14329,아니면 나가 뒤지든가,2
14330,도로 한복판에 왜 깜빡이도 안 켜고 차를 세우고 있지,0
14331,저기 운전자 딱 봐도 김여사지?,2
14332,여자가 집에서 밥이나 하지 차를 끌고 나오니까 이 꼴이 나지,2
14333,남자라고 감싸 주는 거 지겹지 않냐?,0
14334,맞아 맞아. 남자면 단가? 거기도 작은 것들이,3
14335,맞아 거기도 작으면 나대지 말고 조신하게 살 것이지,3
14336,하루만이라도 백인으로 살아보고 싶다.,0
14337,똥양인에서 벗어나서 백인이라는 우월감을 느끼면서 동양의 변두리 국가따위 마음껏 물고 먹어버리고 싶다.,2
14338,너무 하늘과 땅차이 아님? 그냥 땅을 기자,2
14339,ㅇㅇ 맞지 아프간 니거랑 우리랑 비교하면 수준차이가 오질 나지 ㅋㅋ,2
14340,니가 모르나본데 아가야. 백인 존못은 똥양인 존못을 넘나 든단다.,2
14341,어디가서 이상한 사진 퍼와서 환상 가지지 말고 그냥 쳐 잠이나 자라,2
14342,저정도면 정말 예쁜 수준임,0
14343,저정도 찾기 어렵더라,0
14344,까고있네 개 하타췬데 보통 그냥 한녀들이 쟤보단 볼륨있고 몸매좋음,1
14345,줌 어떻게 사용하는 거예요?,0
14346,너 요즘 사람 맞냐?,2
14347,오빠 더 쎄게 때려줘,3
14348,엉덩이 안아파?,0
14349,엉 더 강하게 엉덩이가 빨개 지게 때려줘,3
14350,어 이렇게? 이렇게 때리면 좋아?,3
14351,어 박으면서 엉덩이 때리는건  자극적이야,3
14352,그래?다른곳에 때리는건 어떤데?,3
14353,다른곳은 아픈데 엉덩이랑 뺨은 좋아,3
14354,그래?그럼 뺨도 때려주께 뺨데,3
14355,우리 꼰대 내가 어릴 땐 몰랐는데 이제 보니 개찐따야.,2
14356,너 안 죽이고 키운 걸 보니 개찐따 맞네,2
14357,완전 웃긴 설문 조사 봤어,0
14358,한국 여자 80%가 한국 떠나고 싶어한대,0
14359,"응, 원정녀들 해외에서 몸 팔고 싶나보군",2
14360,나는 질방구 좋아해,3
14361,질방구 나올 때 부끄러워하는 게 개 지림,3
14362,크으 배운 변태네,3
14363,권력 유지할라고 시1발 국민들 등쳐먹는 놈,1
14364,빨리 무너지고 통일 됐으면 좋겠네,0
14365,"댄싱머신 보고 있는데 춤 잘추는 사람들 너무 많음… 눈을 어디다가 둬야 할 지 모를 정도,",0
14366,아니 근데 ㅋㅋㅋ 저기 우량아 씨름대회 나갈 것 같이 생긴 애는 뭐냐?,2
14367,한대 치면 바로 손모가지 꺾이는 건 한 순간 일듯 ㅋㅋ,2
14368,재한테 시비 털고 한대 맞은 다음 합의금 받아내면 인생 리얼 꿀이겠네,2
14369,하.. 저런 애들 손가락만 살아있는 사회 악들 보면 환멸난다 진짜.,2
14370,제2의 정인이사건 또 발생했네...,0
14371,한녀들은 왜이렇게 애들을 때릴까 정신병인가?,2
14372,근데 왜 입양해서 저렇게 하는걸까 궁금하기도함,0
14373,이번 시상식 나만 이해 안가는거냐?,0
14374,아니 저 배우는 그냥 심사 위원 몸으로 덮쳤나봐,3
14375,하긴 그게 아니면 설명이 안되는 결과지,0
14376,그 휴대폰을 밖으로 내던지기 전에 꺼라,2
14377,식사를 할 때는 휴대폰을 테이블 위에 올리지마,0
14378,으휴 틀딱들 밥먹을때도 꽥꽥 시끄럽네,2
14379,못생긴 사람들은 인성도 다 안좋은거같어,2
14380,진짜 너 그거 편견이야,0
14381,얼른 자연선택으로 도태 안되나,2
14382,야 방구석 찐따야.,1
14383,내가 왜 찐따야..?,0
14384,니같은 머저리는 딱 어울림,2
14385,야 이 후드티 &유투버&가 추천해준 거 보고 샀는데 어때?,0
14386,걔네 다 돈 받고 광고하는 사기꾼들이야 멍청한놈아,2
14387,광고라는 말은 딱히 없던데..,0
14388,그렇게 말해도 뒤에서 다 찔러주는 더러운 뒷돈  받아 먹더라.,2
14389,어제 골프 경기에 일본 선수 나온 거 봤어?,0
14390,쪽바리가 나와서 화면 버렸어,2
14391,중국동북3성에서도 섞여서 거주하는 한족 만주족한테는 눈도 못 마주치는 소인배 놈들임ㅋㅋ,2
14392,그야 한국에서 하는 것처럼 거기서도 똑같이 난동부리면 한족짱깨 만주족짱깨한테 두들겨 맞고 뒷골목 하치장에 뒹굴거나 칼침 수십방 쳐맞고 죽은 다음 인간꿔바로우 돼서 고량주 안주행이거든ㅋㅋ,2
14393,꼭 그럴거라는 보장은 없는 것 같은데..?,0
14394,집애서 요리 해 먹으면 기본 재료긴 한데 안 해 먹는 사람이면 굳이 살 필요 없을 듯,0
14395,ㅋㅋㅋ 그니까 그리고 요리 해 먹더라도 그거 없이도 된장찌개며 다 끓일 수 있으니,0
14396,그러게 요즘 간편식이 얼마나 많은데 ㅋㅋㅋ,0
14397,그냥 조선시대 개념에서 못 벗어난듯 싶은데 요즘은 애들이 정신이 퇴화하나?,2
14398,기레기들 기사 제목 자극적으로 뽑네.,2
14399,본방 보면 별 거 아닐 확률 100퍼다.,0
14400,이런 식으로 어그로끄는 것도 한심하다.,2
14401,내 군대에서 쓰던 수통이 6.25때 만들어졌더라,0
14402,텐트랑 침낭도 그 시절 쓰던 물품이라 혹한기에 입돌아가는 줄,0
14403,미개한 조선 탈출은 지능순이다,2
14404,계모들은 하나같이 전부 못됐어,2
14405,그러게 말야. 저렇게 어린 아이를 학대하다니,0
14406,악독한 것…하늘에서 천벌을 내릴 거야,0
14407,야 일제시대때 우리나라 어린 소녀들을 위안부로 끌고갔데,0
14408,돈이랑 다 줬다는데 그게 돈 받고 몸판거랑 똑같은거 아니냐?,2
14409,저기요 지금 기다리는 줄 안보여요?,0
14410,왜 머절이같이 줄을 서는거예요,2
14411,그냥 가면 될 것을 도덕적인척 하지말구요,2
14412,저런 배부른 애들은 연금박탈하고 일반 직장 다니면서 스트레스 받아봐야 돼,0
14413,심보가 그냥 도둑놈 심보인거지 솜방망이 처벌로는 정신도 못차린다,2
14414,앞에선 태극기 흔들고 뒤에선 지들끼리 쌈박질 하고 잘 하는 짓이다,2
14415,업지발톱이 살 파고든거 같은데 손톱깎이로 하니까 피나는데 이거 위험한거야 ?,0
14416,내가 도와줄게 그리고 감염 걸려서 죽어버리게 해줄게 어차피 너 쓸모없는 하찮은 인생 아니냐,2
14417,? 갑자기 급발진하네 병1신같은 샛기가 ㅋㅋ,1
14418,너희 부부는 자녀 계획이 어떻게 돼?,0
14419,우리는 딩크족이야,0
14420,아이는 안 가지고 우리 둘이 살려고,0
14421,무슨 특별한 이유가 있어?,0
14422,그냥 애들이 너무 싫어 지저분하고 멍청하고,2
14423,15분 정도 기다리셔야 합니다.,0
14424,사람 불러놓고 장난해?,2
14425,요즘 여자들은 너무 아끼려고 하는 게 티나 나서 완전 진상이라니까,2
14426,바라는 건 많으면서 지들이 하는 건 고작 남자 물 빼주는 게 전부잖아,3
14427,그럴거면 얼굴이나 몸매라도 좋은 채로 앵겨 붙어야지 별 같지도 않은 게 난리들이야,2
14428,치매걸린 노인네 같은데 아직 진료를 보내?,2
14429,90세 넘은 할머니 의사도 있던데?,0
14430,세상이 얼마나 바뀌었는데 눈어두워서 공부도 못 할 것 아냐.,2
14431,사람은 고쳐 쓰는 거 아니랍니다,0
14432,고쳐 쓰지도 못할 거면 폐기해야지,2
14433,내여친은 왤캐 내 말을 안듣냐,0
14434,야 이 흑우야 삼일한 몰라?,2
14435,삼일에 한번씩 패서 정신차리게 해,2
14436,어떻게 대학생이 자기가 쓸돈 자기가 안벌도 부모한테 손을 벌리냐;,0
14437,그니까 말이야 성인쯤 됐으면 자기 밥벌이는 자기가 해야지 무슨 ㅋㅋ 그나이까지 부모님한테 손 벌리면 그냥 죽어야지,2
14438,하긴 ㅋㅋ 그렇기는 해 그래서 한마디 해줬어,0
14439,호텔은 조식이랑 룸 서비스가 되고 모텔은 안 되는 게 차이점 아니야?,0
14440,"여자들 말하는 거 보면 모텔은 대 주는 장소, 호텔은 자발적으로 내 주는 장소라던데",3
14441,오 공통점은 떡 칠 때 급하게 찾는 장소인거네,3
14442,목욕탕에서 코로나 발생했데.,0
14443,아니 어떤 상렬의 시 끼가 퍼잔거야.,2
14444,다른 지방에서 온 넘이 퍼잤다네.,0
14445,그래서 언제까지 문 닫는데.,0
14446,최소 한달은 걸리겠지..,0
14447,다른데 가서 목욕해야겠다.,0
14448,선크림 있냐?,0
14449,아니 나는 온몸에 다 바르고 왔어,0
14450,깜둥이들은 좋겠다 타도 티 안나고,2
14451,아프가니스탄 난민들 왜 우리가 받아줘야하는지 모르겠음,2
14452,어쩔 수 없잖아.,0
14453,우리 살기도 바쁜데 외국인 새퀴들을 도와줘야 하는 거야?,1
14454,작가 돈 거 아냐? 어떻게 여자를 이렇게 묘사할 수 있어,0
14455,지가 실패자라서 여자한테 열등감이라도 가지나?,2
14456,그런 애들이 꼭 나중에 성범죄나 일으키고 다니지,2
14457,남녀평등 운운할 시간에 그런 냔들은 그냥 군대에 다 보내면 안 되냐?,2
14458,군대 한 달만 다녀오면 페미 다 사라질텐데 ㅋㅋ 어후 생각 없는 색희들,1
14459,요즘 사는게 너무 힘드네..,0
14460,물 떠왔어. 왜 꼭 귀찮게 이런 걸 시켜,2
14461,싫으면 관 두라지. 하면서 꿍얼대긴,0
14462,옆집에서 맨날 강아지 울음소리가 나는데 때리는거같아 경찰에 신고할까??,0
14463,헐 동물학대로 신고해 동물학대하는 사람들은 똑같이 쳐맞아봐야지 정신차리는디,2
14464,지금도 낑낑거려 어떡해 신고해도 경찰들이 그냥 돌아가면 어떡하지??,0
14465,저 애는 왜 저런 모질이 같은 남자애를 만난대?,2
14466,만날 남자가 없어서 그런가봐.,2
14467,아무리 남자가 없어도 그렇지 한심해.,2
14468,나는 이번에 저 사람이 대통령 되면 좋겠어,0
14469,진심? 너 머리에 똥만 들어찼냐?,2
14470,응 그리고 계엄령으로 니같은 애들 싹 다 밀어버렸으면,2
14471,더러워 ~ 얼굴에 워터펌프 달았냐?,2
14472,왜 이렇게 땀을 흘려,0
14473,날씨가 왜 이렇게 덥냐,0
14474,더러운년 니가 안씻으니까 땀샘을 막아서 더운거야,2
14475,눈에 워터 펌프 달아줄까?,2
14476,자전거 타러 갈래?,0
14477,나 자전거 못타는데?,0
14478,나이가 몇 살인데 아직도 자전거를 못타냐,0
14479,자전거랑 나이가 무슨 상관이야,0
14480,넌 대체 할줄 아는게 뭐냐,0
14481,너나 자전거타고 한강으로 직진하세요,2
14482,넌 나이를 먹어도 변한게 없냐 여전하네,0
14483,나이 먹어도 여전히 어리고 곱지?,0
14484,아니 나이를 똥꼬로 처먹었나 했지,1
14485,밤길인데 혼자 다니지마,0
14486,요새 애들 와꾸 너무 무섭게 생겨서 밤에는 안다녀,2
14487,그래그래 그래도 조심히 다녀,0
14488,니 남자친구가 알고보니 게이라면 어떨 거 같아?,0
14489,실제로 그런 사례가 많대,0
14490,정체성에 혼란이 있었던 거면 괜찮은데 그게 아니면 똥꼬충 쇠파이프로 뒤 뚫어줘야지 ㅇㅇ,2
14491,요즘 또 난민 문제로 시끌시끌하네,0
14492,어려운 일이긴 하지..,0
14493,난민들 왜 처받아주라는건지 이해가 안됨 그놈들이 나라에 도움이 되는게 대체 뭔데;;,2
14494,저녁에 커피 한 잔 할래?,0
14495,뭐 할 말 있어?,0
14496,아니 그런 건 아닌데 얼굴이나 볼까 하고.,0
14497,"아 나는 나가기 귀찮은데,,",0
14498,ㅆㅂ 박살난 얼굴 봐줄 사람이 또 어디있다고 그냥 좀 쳐 나올 것이지,2
14499,"아내가 남자인 친구 좀 만날 수 있지, 그게 어때서?",0
14500,한남충 와꾸봐라 안절부절 할 수밖에 없지.,2
14501,그래... 자기가 잘생겼으면 그럴 일 없겠지.,0
14502,짱개 남편하고 한국 방송 나와서 사기치더니 이제는 짱개 SNS에서 한국 비하...,2
14503,그냥 한국 땅에서 꺼지고 짱개국 가서 살아라,2
14504,부고 기사도 아까우니까 제발 소식좀 전하지 말길,2
14505,유럽이랑 한국이랑 비교가 되냐,0
14506,나는 우리나라가 더 대단하고 자랑스러워,0
14507,상황 파악 못하고 나불거리는건 아직도 여전하구나.,2
14508,나는 한국이 너무 자랑스럽다니까,0
14509,거기 있다간 거지꼴로 살아야해.,0
14510,난 나를 공주취급 해주는 사람이 좋아.,0
14511,ㅋㅋ 공주도 예뻐야 공주지.,2
14512,걍 닌 저기 충남 공주 취급 당할 듯.,2
14513,한 번 거슬리는 인간들은 아웃이야. 감히 내 심기를 거슬러?,2
14514,그거 설마 나 들으라고 하는 이야기 아니지?,0
14515,ㅋㅋㅋㅋㅋㅋㅋㅋ 야 빙딱앜ㅋㅋㅋㅋ 아니지 그럼^^,1
14516,가수가 노래를 잘해야지 얼굴만 믿고 나대네 ㅋㅋ,2
14517,노래도 진짜 못 부르더라 ㅋㅋ 그냥 자기 얼굴 자랑하러 나오는 듯 ㅋㅋ,2
14518,저런 애들이 꼭 나중에 노래 안 하고 연기한다고 설치더라,2
14519,저런 사기꾼들은 칼부림나서 뒤져도 할 말 없다고 본다,0
14520,인정 돈 없는 가난한 사람들 돈 빼먹어서 지들 배 불리는거잖아 욕심쟁이들,2
14521,저런것들은 감옥도 사치야 진짜 그냥 확 죽었으면 좋겠음,0
14522,빙의글이 뭐임? 귀신되는 거임?,0
14523,ㅋㅋ아니 그냥 소설같은건데 내가 여주라고 생각하고 읽는거야!,0
14524,으 개 음침하노ㅋㅋ 한녀들 딱봐도 연예인이랑 키스하고 야스하는 그딴거 읽을듯 드릅다,3
14525,뭐라는거임 팬들이 그런걸 왜 봐 그냥 순수하게 연예하는거 보는거지..,0
14526,헐 대박... 결혼한지 이제 몇년 안되지 않았어?,0
14527,"한 3-4년 차라고 하더라고, 첫째 나은지도 며칠 안된것 같은데 벌써 둘째라니.",0
14528,와 부부 금슬이 되게 좋은 가보다.,0
14529,이제 배우로써는 커리어 전부 끝났노. 아휴 결혼배우 잘된 케이스 1도 못봤는데,3
14530,또 사고쳤네 진짜 실망이다.,0
14531,10대 빠순이 급식충들은 이딴 짓 그만하고 부모님한테나 잘해라.,2
14532,10대 팬이 부모 돈으로 스밍 돌린다는 편견은 어디서 나왔냐?,0
14533,그래봤자 너가 준 돈으로 오빠들 룸 다님.,3
14534,아랫집 남자 마누라 몰래 코인하다가 다 날렸대,0
14535,"아이고, 남자가 은퇴하고 집에 있으면 가만히 있는게 돕는건데… 왜 사고를 쳤대?",2
14536,다 늙어서 이혼당하고 한강가게 생겼네,2
14537,처벌이 솜방망이 같아,0
14538,성범죄자들은 모아놓고 걍 죽여버리고싶다,2
14539,바다 한가운데 추달아서 빠트려 버려야됨,2
14540,나 오늘 먼저 출근하니까 아침 알아서 먹어,0
14541,야 밥은 여자가 해야지 남자가 어떻게 차려 먹으라고,2
14542,그럼 미리미리 했어야지 그럴거면 일 그만두고 밥이나 해,2
14543,그만하셨으면 좋겠습니다.,0
14544,"왜요, 좋아보이는데요?",3
14545,저는 불쾌합니다.,0
14546,요즘 고딩들 옷 입고 다니는 거 대단하더라,2
14547,저런 애들은 커서 뭐가 될까?,2
14548,"뭐가 되기는, 뻔하지 뭐",2
14549,그런 애들이 보도되는 거야,2
14550,복지하고 보건은 좀 분리해야 할 듯,0
14551,강남 거주에 대한 자부심 토쏠린다.,2
14552,열등감 쩌들어 있네.,2
14553,강남 사는 게 자랑이구만 자랑.,0
14554,한남유충들은 낳기전에 죽이라고,2
14555,ㅇㅈ 낳아봤자 핵폐기물급,2
14556,예비 범죄자 한남을 왜낳노,2
14557,아이스크림 골라,0
14558,난 아맛나,0
14559,야 할배냐?ㅋㅋㅋ,2
14560,조슬람이 짱깨들 이상으로 질린다.,1
14561,난민캠프에서 새로 임신한 사람이 2천 명이라는 말 듣고 완전 기겁했네.,0
14562,이제 전 세계가 조슬람 왕국이 될 거야.,1
14563,"예비 살인, 테러범들을 받아들이다니 정신이 제대로 도른 나라다.",2
14564,전담충들은 뭐이렇게 당당하냐?,2
14565,지네들은 담배 아닌 줄 아나 피우면서 걸어다니네 ㅋㅋㅋㅋ,0
14566,내가 그래서 전담충들을 극혐함,2
14567,중국 영화배우들은 걍 싹 다 버터바른 느낌임.,2
14568,느끼해서 토할 지경임.,2
14569,왜? 잘생겼던데?,0
14570,개고기 먹는 인간들 모두 역겨워 죽이고 싶음,2
14571,집에서 개를 키우면서도 먹는 인간들은 사람도 아니라고 봐야지,2
14572,아 진짜 마주치기도 싫음,0
14573,너 이런 영상 왜 봐?,0
14574,그 유튜버 여혐 영상만 찍어 올리잖아,2
14575,뭘 여혐 영상이야 너도 쿵쾅이냐?,2
14576,어우 냄새 야 너 얼굴에서 냄새나는듯? 방역 좀 해,2
14577,아 오늘 화장을 안하고 편하게 나왔더니 ㅎㅎㅎ 이해 좀 해주라,0
14578,이해 해주려고 해도 너 얼굴이 심각해; 헛구역질이 절로 나온다 야;,2
14579,그 사람 믿을만한 사람이야?,0
14580,아니 희대의 쓰레기새낀데,2
14581,사기쳐서 깜빵 갔다왔잖아,0
14582,야 빨간불인데 가면 어떡해!!,0
14583,아무도 못 볼 땐 가도 돼~,2
14584,나 이제 니 차 안탈래ㅜㅜ,0
14585,근데 진짜 내가 친구로서 솔직하게 말해줄게 내 말 잘들어라 친구야.,0
14586,엉 뭐뭐 말해봐,0
14587,진짜 너가 훨~씬 아까워. 헤어져. 너 솔직히 쟤 얼굴 보면서 키스 가능?,2
14588,5개월이면 1주일에 한 번씩 20번이나?,3
14589,아 이제 걔도 핑두 아니겠네 ㅠㅠ,3
14590,쟤는 무슨 말을 해도 신빙성이 안 가,2
14591,맨날 말바꾸기 쩔잖아,2
14592,여자들 명품 너무 좋아하던데 뭐 매고 걸친다고 지들 가치가 올라가기라도 한다냐?,2
14593,보집애들은 지들 주제를 좀 알아야 해,3
14594,자기들이 돈 벌어서 사는 건 뭐 상관없긴 한데,0
14595,요즘 유툽버들 돈을 꿀빨아먹는듯이 벌던데,0
14596,니도 가능하지,2
14597,얼굴보면 진짜 성공할듯ㅋㅋㅋ,0
14598,"야, 넌 시험 공부 한다면서 계획만 하루종일 짜고 있냐?",0
14599,그럴 시간에 차라리 한 글자라도 보겠다…쯧쯧.,0
14600,넌 공부를 지지리도 못했으니까 계획을 잘 짜는 게 얼마나 중요한지 모르겠지.,2
14601,너도 골프 좀 배워,0
14602,골프 칠 돈이 어딨냐,0
14603,자기 돈으로 골프치는 여자들이 얼마나 되냐,2
14604,하필 또 10월 26일에 히스토리 하나 더 생겼네.,0
14605,거 참 신기하단 말이야.,0
14606,그래도 전 대통령인데 서거로 바꿔 불러라.,0
14607,자녀들이 사과도 하고 추징금도 낸 경우인데 예의를 갖춰야지.,0
14608,"oo아, 이것 좀 해주면 안돼??~~",0
14609,싫어...지난번에도 해줬잖아,0
14610,따까리 주제에. 같이 좀 놀아줬더니 지가 뭐라도 되는 줄 아네,2
14611,묘연이 무슨뜻이야?,0
14612,비싼 고양이 줏는거 ㅋㅋ 박애주의자 코스프레하면서 역겨운년들,2
14613,역겹고 추하다는 말을 한단어로 하면 캣맘일듯,2
14614,너 이거 또 틀렸어?,0
14615,내가 모지란 티좀 그만 내라고 했지,2
14616,안되는걸 어쩌라고 십련아,1
14617,정국 강아지 봤어?,0
14618,그러니까 요즘 안한 애들이 많아져서 다행이야,0
14619,진짜 애들 미용목적으로 할때마다 마음아파,0
14620,"단이, 단미 하는 애들은 지 귀를 쳐 짤려봐야 정신차리지",2
14621,군인인데 150일 휴가라고?,0
14622,군바리들은 원래 갇혀있는게 맞잖아,2
14623,그러게 바리바리 군바리들 휴가 안돼 ㅋㅋㅋ,2
14624,쟤는 머가리가 꽃밭이라 그런가 생각도 어떻게 꼭 지 같냐,2
14625,오함마로 내려쳐 맞아야 함 ㅋㅋ 생각이 없음 그냥,2
14626,동영상 자막 봐,0
14627,진짜 오글거린다;; 이거 자막넣은사람 백퍼 벌레임,2
14628,어떻게하면 저런 자막을 넣지?? 이해할 수 없는 뇌 구조네 ㅋㅋ,2
14629,내말이,0
14630,그 남자 바람 핀거 들었어 ?,2
14631,인성 완전 개하타치,1
14632,기껏 세차해놓았더니 또 비가 오네.,0
14633,그래서 니 인생이 계속 망쪼인 거야.,2
14634,보수단체들 시위하나봐,0
14635,돌아서 가야겠다,0
14636,진심 개빡치네 다 총으로 쏴죽이고싶다,2
14637,난 여자가 레깅스 있고 다니면 그렇게 민망하더라,0
14638,ㄹㅇ 눈을 어디다가 두고 다녀야 될지를 모르겠음,0
14639,한녀 피싸개들 지들이 벗고 다니는게 ㄹㅇ 곧 룸 출근할듯,3
14640,같은 여자가 봐도 어필하려고 입는 게 보임 ㅋㅋㅋ 걔네는 은근히 그런 시선 즐기는거임,0
