,0,1
6823,아 진짜 피곤하다,0
6824,어제 잠을 못 잤더니 죽을 것 같아ㅜ,0
6825,나 어렸을 때 정말로 재밌게 봤었는데.,0
6826,진짜 요새 그런 드라마 나왔으면 난리났지.,0
6827,ㅋㅋ진짜 최악 중 최악이다.,0
6828,저 배우는 나이가 벌써 환갑을 넘었을 텐데?,0
6829,걔 남친이랑 헤어졌대?,0
6830,어휴 갈아탄 지 얼마나 됐다고 그러냐,0
6831,너는 이상형이 뭐야?,0
6832,나는 그냥 나 좋아해주고 아껴주는 사람이면 좋지?,0
6833,내 이상형은 존예에 잘대주는 여자임 ㅋㅋ,2
6834,야 너 쟤 좋아하지?,0
6835,응 멋있잖아!,0
6836,너보다 낫거든?,0
6837,내가 더 멋있거든,0
6838,OO 서울시장에 여성단체 지원금 없앴더라,0
6839,칭찬받아 마땅함 ㅋㅋ,0
6840,그래도 강아지 귀엽잖아 나쁘게 생각마,0
6841,ㅇㅈ 다같이 하향평준화 하자고 선동하는 듯,0
6842,그래놓고 여대 혐오를 멈춰 주세요! 이러고 있네,0
6843,영화가 재미도 감동도 없다..,0
6844,맞아 시간 낭비였던거 같아,0
6845,이번에 회사에 퇴사하는사람들 많다더라,0
6846,"응, 근데 대처가 너무 안되는것 같던데?",0
6847,너는 얼마나 잘산다고 그렇게 얘길해,0
6848,우리 팀은 항상 왜 한명씩 빌런이 있지,0
6849,응? 너무 억지 아니야?,0
6850,이 집 밥이 너무 맛없어.,0
6851,나도 그렇게 생각해.,0
6852,그만 먹고 나갈까?,0
6853,너가 계산해.,0
6854,왜 내가 계산을 해?,0
6855,너가 이 가게에서 먹자고 했잖아.,0
6856,성관계하는 소리 듣고 옆집 남자가 베란다로 넘어왔대.,2
6857,"나도 그 기사 봤는데, 그게 왜 여성 대상 범죄라는 거야?",0
6858,여자들끼리 응에응에 했나?,2
6859,혹시 나 돈 좀 빌려줄 수 있어..? 한 달 안에 무조건 갚을게,0
6860,미안해 저번에도 빌려놓고 내가 염치가 너무 없네 하 엄마 병원비 내야해서 진짜 부탁할게,0
6861,엄마 아직 병원에 계시냐..? 하 그래 알겠어 일 년 안에만 갚아라,0
6862,우리 부장 말이야 계속 무좀 걸린 발을 만져대더라,0
6863,그 손으로 나 손대기만 해 봐,0
6864,니 형 OO 산하 노조에 가입했냐?,0
6865,오늘 저녁에 야간드라이브 어때?,0
6866,"ㅋㅋ 어디서 본건 있어서 야간드라이브 타령이냐, 그냥 발이나 닦고 잠이나 쳐 주무세요",1
6867,앞으론 너보고 가자는 소리 안할거야,0
6868,그게 내 탓이라는 증거 있어?,0
6869,그러게 말이야.,0
6870,질병도 자연재해 같은 거잖아,0
6871,그런데 그걸 어떻게 다 보상해주겠어,0
6872,다시 한 번 말해봐 뭐라고?,0
6873,저 여자 몸에 감긴 명품이 몇 개냐,0
6874,돈 많아서 사는 걸수도 있잖아,0
6875,오늘 소개받은 여자는 나이 서른인데 모태 솔로래.,0
6876,주식 시작 하려는데 어떻게 해야 되냐?,0
6877,니가 잘 알려주면 되잖아,0
6878,너는 이해력도 딸리고 상식이 너무 없어서 주식하면 무조건 망해,0
6879,맨투맨  샀음? 처음 보는 거같은데,0
6880,엉 OO이 입은거 보고 이뻐서 따라서 샀어,0
6881,근데 왜 따라 사는거야?,0
6882,그냥 모델이기도 하고 좋아하는 사람이랑 같은 거 입고 싶잖아ㅎㅎ,0
6883,이제 그만 돌아가셨으면,0
6884,OO가 재미있냐?,0
6885,나는 엄청 재밌게 봤는데?,0
6886,이딴 기사나 쓸거면 집 가서 발닦고 잠이나 자,0
6887,이딴 기사를 쓰게 놔두는 언론사도 문제지,0
6888,우리나라는 법이 너무 약해,0
6889,그러니까. 범죄자 인권은 개나 주고 바로 총살 갈기고 목 내걸어야 함,1
6890,태형 부활 시켜야해,1
6891,신상 가방 샀는데 봐주겠니,0
6892,나 오늘 급하게 나온다고 화장을 잘못했어 ㅜ,0
6893,지금 화장 많이 이상하게 보여?,0
6894,왜이렇게 시끄러워,0
6895,좀 조용히좀 해주지,0
6896,"우리 누나 내시경했는데, 의사한테 성추행 당했어",0
6897,넌 매사에 너무 극단적이야,0
6898,내 성격이 좀 그런 편인가...?,0
6899,인종과 관련된 농담은 하지말자,0
6900,기본적인 선은 지키자고,0
6901,강아지 같이 애교부리는 연하남이 최고야,0
6902,한국에서 전쟁나면 모두 죽을까?,0
6903,왜 생각보다 재밌고 좋았는데.,0
6904,너는 살 안빼도 돼?,0
6905,나는 그런 자연스러운 그분의 모습이 더 좋던데 과하지않고 뭐든지 자연스러운 사람이 좋아 나는,0
6906,저게 무슨 소리냐,0
6907,저 사람은 배울만큼 배운 사람이 왜 저러는거야?,0
6908,그러게 가방끈도 누구보다도 길잖아,0
6909,저런 사람이 왜 자꾸 나온다고 설치는거야,0
6910,그것도 저런 말을 하는 이유와 같겠지,0
6911,OO이 오징어게임에 노출된 번호를 1억에 산다던데?,0
6912,대박!!전번주인 부럽다,0
6913,엥 그게 무슨 상관이야 성격 너무 좋고 재밌더라 저 친구,0
6914,잠을 자도 매일 피곤한지 모르겠네,0
6915,비타민D를 먹으면 숙면에도 도움되고 피로회복에도 좋대,0
6916,나는 매일 먹어도 졸리고 피곤하던데?,0
6917,그건 네가 매일 새벽늦게까지 안자니까 그렇지,0
6918,너같은 놈은 비타민 D할아버지가 와도 못고친다.,0
6919,냄새만 나고 허벌이라 쓸모가 없어,2
6920,진짜 대한민국 최고의 언플 연예인 인정합니다,0
6921,언플로 뜬 가짜들은 어차피 망하게 되어있어,0
6922,OO 요즘 또 시끄럽다,0
6923,악플 달기 전에 지 인생 좀 돌아보고 자살 하지?,1
6924,저 배우 인터뷰 하는 거 봤어?,0
6925,아니 못 봤어.,0
6926,야 옆학교 교수가 제자보고 언젠가 너랑 자게될 거 같은데 오늘 날잡자 했데,2
6927,이번이 처음이겠나,0
6928,요즘 버킷리스트가 유행이던데 넌 하고 싶은거 없어?,0
6929,난 아무 생각도 없는데?,0
6930,그니까 실제로 구독자 중에는 별 생각 없는 애들이 태반일 듯,0
6931,솔직히 뒷광고만 좀 문제지 그것도 해명했으니 논란 종결 아닌가?,0
6932,며칠 째 회사에서 밤샜다,0
6933,저 연예인은 빨리 이혼하겠다,0
6934,아주 그냥 돈 버는 데에 혈안이 됐구만?,0
6935,형 우리 학교 급식 너무 별로야,0
6936,"급식충, 공짜로 구면 그냥 쳐먹어라",1
6937,형이 좀 맛있는 것 좀 사줘,0
6938,따라와 이녀석아,0
6939,쟤는 왜 맨날 저렇게 허옇게 화장을 하지?,0
6940,ㅋㅋ아마 쟤는 쪽팔린 줄을 모르는 거 같다.,0
6941,네 눈알을 이 나이프로 찔러버리기 전에 밥이나 조용히 드세요~^^,1
6942,저게 바로 피임의 중요성이지,0
6943,저렇게 가정교육한 부모 잘못도 있다,0
6944,술맛 떨어지게 작작해,0
6945,쟤가 먼저 시비걸었어,0
6946,아 진짜 둘이 그만좀 싸워,0
6947,맥주병으로 머가리 깨부수고 싶네,1
6948,너 그냥 한판 붙자,0
6949,누가 이기나 해보자,0
6950,땀냄새 나니까 그렇겠지~,0
6951,아 추석에 맛있는 거 많이 먹어야지,0
6952,너는 명절이 기쁘기만 하니?,0
6953,사귀는 거 같던데 기사 간간이 올라오더라..,0
6954,누가 사귀자 했을까 그거도 진짜 궁금하지 않아?,0
6955,요즘 사람들 책 진짜 안 읽더라,0
6956,나도 조금만 대화해 보면 한숨 나오는 애들 많이 봤어,0
6957,뉴스 봤어?,0
6958,집주인 한명이 세입자 200명 돈떼먹고 날랐데,0
6959,세입자들 어떻하냐...,0
6960,어머!! 어쩜 그럴수가 있어?,0
6961,완전 사기꾼아니야!,0
6962,"빌려간 돈 안 갚더니, 찔려서 오바하냐?",0
6963,초등학생들도 쟤보다 크겠다,0
6964,그래도 얼굴은 괜찮게 생기지 않았냐?,0
6965,아 반찬이 이게 뭐야...,0
6966,나이 처먹고 어린애들 좋아하는 건 대체 뭐냐?,0
6967,솔직하 맞다 ;; 다 범죄자들인데,0
6968,우리 동네 OO 집은 냉면도 고기도 다 맛있어서 정말 좋은 것 같더라.,0
6969,나 핫스팟 좀 켜주라,0
6970,나도 얼마 안남아서 안 돼...,0
6971,우리회사에서 코로나 확진자 나왔어,0
6972,헐 무슨일이래 그럼 재택근무하는거야?,0
6973,요즘 계단 오르는 게 왜 이렇게 힘들지?,0
6974,내가 뭘 잘못했다고 그래요. 당신은?,0
6975,딸 약혼식이야. 예의를 지키라는 말이야.,0
6976,양가 부모끼리 조용히 한다고 그런거 아냐.,0
6977,도대체 우릴 뭘로 보고 그런 싸구려 식당에 부르는거야.,0
6978,넌 무슨 말을 그렇게 해?,0
6979,ㅋㅋㅋㅋㅋ 잘 맞고 오셈.,0
6980,오늘따라 술이 왜이리 달달하냐,0
6981,그거 진짜 안좋은거임,0
6982,이 뷰티 유튜버 정말 예뻐,0
6983,내가 좋아하는 유튜버 외모를 왜 비하해?,0
6984,솔직히 동성애자들은 이해가 안되지 않냐?,0
6985,왜 그사람들은 그것때문에 힘들어한다고,0
6986,솔직히 비정상인데 고치면 되는거 아니냐?,0
6987,그게 말처럼 쉽지가 않다자나,0
6988,정신병이랑 똑같은거지,0
6989,요즘 한국같이 좋은 나라가 어디에 있냐.,0
6990,국방부는 도대체 여자 징병 안하고 뭐하지?,0
6991,여자가 왜 군대를 가야 되는데?,0
6992,그래야 정신을 차리지.,0
6993,너나 정신 차려.,0
6994,너 말 다했어?,0
6995,야 이댓글 봐봐ㅋㅋㅋ,0
6996,내가 어디 오징어처럼 생겼냐,0
6997,오늘 산 탐폰 써봐야겠다,0
6998,나가다 선생님께 걸리면 혼나지 않을까?,0
6999,팍씨 나한테 혼나는거보다 선생님한테 혼나는 게 좋지 않을까?,1
7000,어떻게 반려동물을 먹을 수 있어?,0
7001,그래도 상처가 많은 사람인 것 같아 저는 보면 마음이 아프던데요.,0
7002,그래도 쟈는 최소 답외워 시험이라도 쳤잖여,0
7003,택배 상하차는 진짜 사람이 할 일이 아니라서 최저시급 좀 올려줘야 돼.,0
7004,확실히 진상규명 해야돼,0
7005,OO랑 어제 잤다며? 어떻냐 ㅋㅋ?,2
7006,그렇게 기대를 하더니. 앞으로는 더 신중해봐 좀.,0
7007,댓글부대 공작원들 진짜 많아,0
7008,왜 누가 뭐라고 그랬어?,0
7009,등록금 안 아까움?,0
7010,OO이시험지 훔친거야?,0
7011,잘못해서 아무한테도 말하지 말아줘..,0
7012,네가 하라는 대로 다 할게…,0
7013,그럼 오늘 저녁에 보자.,0
7014,왜..무슨 일인데 그래?,0
7015,말이 필요하니?,0
7016,그래도 이유를 말해줘야!!,0
7017,와보면 알아..,0
7018,어휴 무서워서 어디 운전하고 살겠나,0
7019,나 너무 속상해 아까 버스 타려고 기다리고 있었는데 그냥 지나쳐 갔어..,0
7020,무슨 소리 하는거야 나 서서 기다리고 있었어 그리고 키작다고 무시하지마,0
7021,OO인 전체가 그런건 아니잖아 ㅋㅋ 너도 차별하는것 같은데?,0
7022,먼저 차별을 안하면 나도 안하지,0
7023,OO이 촬영 중에 쏜 총에 맞아 스태프가 죽었대.,0
7024,소품으로 진짜 총을 사용했다고?,0
7025,공포탄이 장전되어있어야 했는데 실탄이 들어있었대.,0
7026,죽은 사람도 그렇지만 배우도 너무 충격이겠다.,0
7027,"그 스태프의 원한 관계나, OO의 고의가 있는지 먼저 조사해야지.",0
7028,너는 말을 꼭 그렇게 해야겠어?,0
7029,아 저분 성격 진짜 좋아 친구도 진짜 많으시구,0
7030,집안 사촌들까지 모두 합치면 재산 100억 안 되는 사람이 어딨음?,0
7031,감히 원빈느님과 엮이려고 하다니,0
7032,저걸 디자인이라고 했네,0
7033,강의 때 같은 말을 계속 반복하네,0
7034,요새 강의력 떨어진 교수님들 많긴 하더라,0
7035,비싼 돈 주고 다니는 대학인데 강의 질좀 높아졌으면 좋겠어,0
7036,나중에 교수님한테 말씀 한 번 드려봐,0
7037,와 진짜 여자는 얼굴 평타에 빨통 돈 존내 쉽게 버네;;,2
7038,뷰지가 벼슬이라니까 진짜 ㅋㅋ,2
7039,그러게 ㅋㅋ 그냥 좀 이쁘다 싶으면 별창 돈 벌기 쉽네.,2
7040,머리는 맨날 맨날 감아도 왜 냄새가 날까? 진짜 짜증 난다,0
7041,아니 맨날 샤워한다 너도 냄새 날껄 아닌척하지 마,0
7042,앞에 저 여자 앞뒤가 똑같네 ㅋㅋ,0
7043,가슴이 저정도로 납짝하다고?,0
7044,ㅋㅋㅋ그만 웃겨라,0
7045,호모처럼 진짜 남자 아냐?,0
7046,이 뉴스 봤어?,0
7047,에이 너무 일반화 하지마,0
7048,실수 한번 했다고 진짜 과장해서까지 뭐라하네 요즘 머글들이 더 해요; 잦도 모르면서,1
7049,아줌마 이거 이렇게 하시면 안돼요,0
7050,저번에도 말씀드렸잖아요,0
7051,아이고 내가 자꾸 깜빡해요,0
7052,미안합니다 잘 해볼게요,0
7053,아 성실하신 것 같아서 뽑았는데 이러면 곤란해요,0
7054,그거 알아? 내 친구 아빠 교정직이래,0
7055,야 걔랑 놀지 마라 애가 뭘 보고 자랐겠니,0
7056,제가 교육을 잘못 시킨 것 같습니다 죄송합니다,0
7057,이번에 또 집회 했나본데,0
7058,진짜 넌 꼭 내가 죽인다,1
7059,내일 가져올게.. 때리지만 말아줘,0
7060,그렇게 이야기 했음 여기 까지 안 왔다.,0
7061,아까 시스루 블라우스 입고 엄마 아들한테 어떠냐고 물어봤는데 개열받음 진짜ㅋㅋ,0
7062,ㅋㅋㅋ 열받게 그게 무슨 말이야,0
7063,힘이 모자라서 놓친건가,0
7064,내 얼굴이 뭐가 어때서?,0
7065,난 내 얼굴 마음에 들어,0
7066,백신 맞으면 여자들 100이면 100 자궁에 영향 끼친다는데 그거 백신 부작용으로 인정 안해주는 것도 어이없어,0
7067,너 그 영화 봤어?,0
7068,오늘 오랜만에 OO매장 갔는데 이쁜 옷들이 너무 많더라,0
7069,오 그옆에 OO도 장난 아니던데,0
7070,내몸을 옷에 맞추는 게 아니라 옷을 내몸에 맞춰야지,0
7071,내가 입고 싶은 옷 마음데로 입을래,0
7072,몰라 술이나 사,0
7073,내 손가락이 어때서?,0
7074,행복하게 살고 싶다,0
7075,아는데 말을 꼭 그렇게 해야겠냐?,0
7076,김대표랑 아까 왜그래? 안 좋아보이던데.,0
7077,염려 말아요. 별거 아니에요.,0
7078,글쎄. 그 별거 아닌게 뭐냐구?,0
7079,안 믿어져서 그래. 김대표가 왜?,0
7080,날 믿지도 않으면서 날 아낀다는게 가능해요?,0
7081,비행기 등받침 눕히는거에 대해서는 남을 배려 하지마시고 불편 감수하지 마십시오. 세워야되는 시점이면 다 안내방송 나오고 승무원이 등받이 원위치 해달라고 합니다.,0
7082,승무원을 불러서 앞사람 등받침 세우라고 해라 따지셔도 위 시간을 제외하고는 강제사항이 아니라고 말씀드릴수밖에 없습니다.,0
7083,아무리 사촌 동생이라도 봐줄 수 없는 게 있어,0
7084,완전히 눈 돌아갔네,0
7085,안 보이는 곳에 치워 두는게 상책이지,0
7086,담배 피다 걸린 애들 나가서 머리 박고 있어,1
7087,방금 중얼 거린 애 나와서 빠따 먼저 맞자,1
7088,베트남 정말 살기 좋나?,0
7089,난 그래도 여기서 사는게 만족스러운데,0
7090,국가대표까지 했으면서 이게뭐냐,0
7091,음주가 이래서 무서워 나는 안걸리겠지가 이렇게 만드는거지,0
7092,차량으로 음주단속은 봤는데 킥보드 타다가 음주 걸리냐 ㅋㅋㅋㅋ,0
7093,저 요리사는 음식을 너무 못한다,0
7094,음주 운전한 연예인이 사과 방송했대,0
7095,길거리에 쓰레기 버리지 말자,0
7096,고된 업무 때문에 쓰러진 사람한테 말이 너무 심한 거 아닌가요?,0
7097,에이~ 설마~ 그럴리가,0
7098,아 노동청에서 연락왔어,0
7099,최저시급보다 돈 적게줬다고,0
7100,그만큼 절실한가봐,0
7101,노래 정말 잘해.,0
7102,이 듣보잡 배우는 누구지?,0
7103,외모보니까 못생긴게 도저히 배우 얼굴이 아닌데?,0
7104,세뇌당하면 어쩔 수 없는 듯.,0
7105,애들 숙제를 봐주다보면 친자확인을 할 수 있대,0
7106,우리 애들도 숙제하는거 보면 딱 나 어릴때랑 똑같더라,0
7107,하나하고 딴짓하고 하나하고 딴짓하고,0
7108,우리 집 애들아빠는 자기 어릴 때 안그랬다며 선을 긋던데,0
7109,나는 애를 낳으면 안되겠네 ㅋㅋ,0
7110,뭐? 소리소문없이 사라지게 해줄까? ㅋㅋ,1
7111,됐거든 중간고사 공부나 하자~,0
7112,머리가 비었으면 몸이라도 잘 굴려야지,2
7113,떡만 잘 치면 머리가 빈게 만회가 돼,2
7114,코로나 좀 나아지면 무조건 OO 여행부터 갈 거야.,0
7115,빨리 가서 일본 여자랑 만날 기회 좀 만들어 봐야지,0
7116,이거 진짜 궁금한 건데 OO는 유교 관련 수업같은 게 남아있어?,0
7117,유교 교양 필수로 2학점 들어야돼,0
7118,감자 좀 그만 내와. 살만 쪄서 죽겠어. 일부러 그런 건 아니지?,0
7119,내가 먹을 거 아껴서 줬더니 모함하네. 살 좀 찌는 게 어때서 이런 억울한 말을 듣는건지.,1
7120,그런거였어?,0
7121,요즘 집값 왜 이러냐,0
7122,서울에 다몰려있어서 그래,0
7123,그럼 불편한 사람이 자리를 옮기면 되는 거 아닐까?,0
7124,여기가 너만의 전용석은 아니라고 생각해.,0
7125,야 오늘 급식 뭐임?,0
7126,아 별로다 코다리 강정임,0
7127,아니 이런걸 왜 급식으로 내냐고,0
7128,그냥 오늘 매점가자,0
7129,이놈들 니들 어디야!,0
7130,왜 그러시는데요?,0
7131,조사만 할테니 어디냐?,0
7132,싫어요.잘못한게 없어요.,0
7133,부모님에게 말할거에요.,0
7134,그래 이번호에 연락해라,0
7135,나 피곤한데 피로회복제 좀 사서 와주라~,0
7136,돈 나중에 줄게,0
7137,배구 보고 있어?,0
7138,요즘 시국에 기침하는 사람 너무 싫어,0
7139,니네 엠2 지하철에서 기침 ㅈㄴ게 하던데?,1
7140,우리 엄마가 누군지는 알고?,0
7141,저런 것들 보면 말이 안나온다,0
7142,"니가 무슨 벼락거지냐, 원래 거지였으면서.",0
7143,너도 열 받으면 촛불 들어. 초 살 돈 없으면 내가 사줄게.,0
7144,너 실제로 본 적 있어?,0
7145,그만하지? 내가 쓰고 싶은 거 쓰는 건데,0
7146,고령자 800만 넘겼다,0
7147,진짜 길에 나가보면 노인들 밖에 안 보임,0
7148,저 영화는 190억 주고 만들었던데,0
7149,그 영화 예술성 높다며,0
7150,69하는 부분이 실감나기는 하더라,2
7151,걔 좀 괜찮지 않아?,0
7152,애 낳는건 당연한 일은 아니지,0
7153,중국 지금 탄저병 돌고 있다는데 실화임?,0
7154,알만한 사람들은 다 알지,0
7155,저 나이에 저 정도면 괜찮지..뭐가  훅갔다는거야?,0
7156,OO 첨엔 도도해보여서 맘에 들었는데.,0
7157,화장발 변장급이라는 걸 모르는 애들이 많더라.,0
7158,마누라도 아닌데 뭔 상관이야?,0
7159,무대에서 예쁘면 됐지.,0
7160,외국서 살다 온 놈이 수능 만점이 왜 어렵냐?,0
7161,나 어릴 때부터 외국 살다가 한국 와서 바로 수능 쳤는데 영어 만점 나왔는데?,0
7162,저렇게 아무 사전 준비 없이 친 거랑 니랑 같냐?,0
7163,수능공부 안 하고 그냥 봤다고.,0
7164,오늘이 독도의 날이라는데?,0
7165,그런 날도 있었냐?,0
7166,어쩐지 뉴스에서 유독 독도이야기가 많이 나오더라고,0
7167,차라리 공휴일로 지정해 주던지 하지,0
7168,혹시 짱깨세요? 민폐가 될 줄 몰랐다고?,1
7169,그럼 처음부터 민폐라고 말을 해주지 그랬어요?,0
7170,고객센터에 대고 욕은 대체 왜 할까?,0
7171,난 네이버에 저것보다 훨 심하게 했는데? ㅋㅋㅋㅋ,1
7172,네이버가 나를 짱나게 하는데 욕좀 하면 안되냐?,1
7173,아 우리 회사 진짜 너무 힘들다,0
7174,사이즈가 여러개라는 걸 보여주고 싶어서 그런가봐,0
7175,현실적이고 좋은거 같은데,0
7176,어제 남자친구랑 사랑을 나누는데 거기 너무 작더라고 ㅠ,0
7177,너 당황했지?,0
7178,아무 느낌이 없어서 놀랬어,0
7179,헤어질지 고민중,0
7180,난 인터넷뱅킹도 요즘 불안하더라,0
7181,그런데 이상한 의심좀 하지마,0
7182,41살 노총각 형이 있는데 어쩌면 좋죠?,0
7183,그러면 그냥 놔둬요??,0
7184,신입직원은 무슨 실수를 밥먹듯이 하냐?,0
7185,그렇게 촐랑대다가 내가 지옥문턱까지 보내준 애 있다고 얘기해줘,1
7186,날이 너무 추워서 이가 덜덜 떨린다.,0
7187,나도 이가 덜덜 떨려,0
7188,이러다가 위에 턱이랑 아래턱이 곧 만나겠어,0
7189,너네 할머니 할카스하고 다니는 거 아냐?,2
7190,우리 할머니랑 떡쳐서 매독 옮긴게 너네 아빠냐?,2
7191,우리 아빠는 돈 많아서 젊은 여자 먹고 다닌다,2
7192,경찰에 신고하겠습니다.,0
7193,"우리집 옆집 새벽에 게임한다고 미쳐서 날뛰는데,, 너무 시끄러운데 좋은 해결책 없을려나",0
7194,우퍼라도 설치하는거 어때 역관광시켜버려,0
7195,"ㅋㅋ 그거 범죄라해서, 그냥 교통사고나서 손가락 절단 되면 게임 못하지 않을까?",1
7196,그 친구 요즘 왜 안 만나니?,0
7197,곱창 먹고 싶다,0
7198,OO 침대 cf 나온 거 너무 예쁘다,0
7199,그럼 저 침대 위에서 OO랑 쿵떡쿵떡 하는 거야?,2
7200,침대 위에서만 할 거라는 고정관념을 버려 ㅋㅋㅋ,2
7201,그쪽이 부딪혀서 깨진거니까 그쪽이 물어내셔야죠,0
7202,제가 세게 부딪힌것도 아니고 살짝 부딪혔는데 깨질리가 없죠,0
7203,그쪽에서 잘못 잡고 있었거나 대충놨으니까 깨진거죠,0
7204,한번만 더 헛소리하면 입을 확 찢어버릴까보다,1
7205,서민들을 위한 정치 한다더니 집값만 올려놓는 게 말이 되냐고?,0
7206,물가가 오르는데 어떻게 집값 상승을 막겠냐,0
7207,"아니 집값 상승 폭이 역대 정권 중에 최고라는데, 물가가 문제냐?",0
7208,OO 다음 선거 때 보자 진짜...,0
7209,나는 평생 잠만 잤으면 좋겠어.,0
7210,정책이 하여간 중구난방이야,0
7211,OO 장례식장 갔네,0
7212,한 번 찾아봐야겠네,0
7213,그러게.. 예쁜 여자애들거 보면서 상상하는게 꼴리는데.,2
7214,중국인들이 한복도 중국 거라고 했대,0
7215,걔네들은 뭐 다 자기네 그러고 그러냐,0
7216,유치하기 짝이 없다,0
7217,일본 사람들 프랑스 진짜 좋아하는 것 같더라,0
7218,뭐? 천안문 사건을 잊은거야?,0
7219,사무실에서 맨날 아재개그 들어야 함,0
7220,그 남자가 베트남 여자랑 결혼했대,0
7221,너 청테이프 없냐?,0
7222,왜 어디에 쓰려고?,0
7223,그래도 노인들 몸이 불편하니까 난 입장 이해가 돼,0
7224,와 OO 여론 반전 된거 봤냐?,0
7225,진짜 소름이 머리부터 발 끝까지 돋더라,0
7226,전 여자친구 혼자 소설 쓴거 대박이다,0
7227,OO가 부처네 진짜,0
7228,졸리다.,0
7229,자면 안돼.,0
7230,좀만 잘래.,0
7231,지금 자면 너 평생 눈을 못뜨게 해줄게.,1
7232,그래도 저컵을 여러번쓰면 일회용쓰는것보다 낫지않냐?,0
7233,이래서 부모가 이혼 함부로 하면 안 됨. 죽은 할머니만 억울하지.,0
7234,참 남의 나라 거는 잘도 따라해요,0
7235,할로윈 때 좀 놀겠다는데 이렇게 전통 따지는 애들 진짜 이해 안 돼,0
7236,크리스마스는 잘만 챙기면서 왜 유독 할로윈에만 이러는 거야?,0
7237,다들 눈만 높아서 말이야,0
7238,눈이 높은 게 아니라 네가 싫은 거겠지,0
7239,말이 너무 심한 거 아니야?,0
7240,아저씨 주차 똑바로 못해요?,0
7241,죄송합니다. 다시 해드릴게요,0
7242,너 원래 말을 그렇게 더듬으면서 해?,0
7243,그렇게 말하지 말았으면 좋겠어,0
7244,"백신1 ,2차 다맞았는데 지인 코로나걸림",0
7245,안걸리는 백신 아님...,0
7246,저 티비 화면에 나오는 모든 게 촌스럽다.,0
7247,그러니까 정말 촌티나서 못 봐주겠음.,0
7248,저러니까 한류에 밀리고 맨날 분하다만 외치지.,0
7249,먹고 보니 안주가 비쌌던 건 알바생 잘못이 아니지 않냐?,0
7250,또 진상 손님 왔구나?,0
7251,술집이라 더 고생이 많다,0
7252,가을이라 그런가 너무 건조해,0
7253,아무리 발라도 건조해서 고민이야,0
7254,여자들만 생리공결 있는 거 너무 불평등해,0
7255,에혀 그걸 부러워하냐?,0
7256,왜 별로 안심한데,0
7257,저번에 만난 여자 직업이 뭐라고 했지?,0
7258,어디 NGO 같은데서 일하는 것 같던데,0
7259,"진짜 별로인 것 같으니, 만나지 마라",0
7260,도네 쏘면 잠깐 소통도 해줘.,2
7261,도네 쏠 돈으로 오피 가면 더 예쁜 애가 똥꼬까지 빨아줘.,2
7262,그래도 우리가 여럿인데 더 세지 않을까?,0
7263,나보다 궤적 더 좋네.. 헤으응.. 이제부터 눈나 팬 할래..,0
7264,어 그거 못보던 티셔츠다?,0
7265,엄마가 새로 사준 옷이야,0
7266,쟤는 왜 저런 남자랑 결혼을 하니,0
7267,저 여자는 티비에 좀 안 나왔으면 좋겠어,0
7268,와 역시 불곰국 형님들 화끈하시네,0
7269,진짜 OO 형님들은 장난이 없구만,0
7270,한번 싸움 걸리면 바로 진다,0
7271,그러니까 눈만 마주쳐도 식은땀 날 듯,0
7272,느그 오빠는 니네 없이도 잘 먹고 잘 살아요~,0
7273,나라가 이 모양인 게 다 OO 탓이냐?,0
7274,너네는 허구한 날 OO욕만 하냐,0
7275,그럼 걔가 지금 잘한 게 뭔데,0
7276,너 탁구 동아리 들어갔다며,0
7277,나 생각보다 날렵하거든;;,0
7278,강아지도 대형견이 순하듯이,0
7279,나 어제 원빈이랑 결혼하는 꿈 꿨다?,0
7280,에이 개 꿈이라니 나의 소원인데,0
7281,그냥 포기해라 절대 이루어 질 수 없음,0
7282,아 왜그래 한 줄기의 희망 정도는 괜찮잖아,0
7283,"사람은 누구나 죽어, 오바 좀 하지 마라",0
7284,이제 여름 다가오니까 운동이나 해야지,0
7285,네가 운동을 하겠다고?,0
7286,이 노래 좋더라 들어보삼,0
7287,영화관 아르바이트 하는데 못생긴 두명끼리 커플석 에 앉아서 보더라 진짜 웃겨,0
7288,맞아 왜 영화 보면서 피해를 끼치는지 이해가 안간다,0
7289,나도 유명해져서 돈 많이 벌고 싶다!!,0
7290,예전에 유명한게 좋다고만 생각했는데 그냥 평범한게 제일 좋은거같음,0
7291,왜? 난 그래도 유명해지고 싶어 잘생긴 남자도 만나고 싶고,0
7292,오히려 유튜브 하고 나서 돈도 많이 벌고 당당해진거 같던데..,0
7293,비가 많이 오는 데 어떻게 가지?,0
7294,하교하는데 어떤 할머니가 치마짧다고 잔소리하시더라,0
7295,너 백신 맞을 거야?,0
7296,이번 여행은 너희끼리 가..,0
7297,나 모아 둔 돈이 없어 ... 미안...,0
7298,그런 거 같긴 해 ㅋㅋㅋㅋ,0
7299,내일 출근하기 너무 싫다,0
7300,어디 일 안하고 놀고 먹는 직업은 없나?,0
7301,그런 직업이 있으면 벌써 내가 했지,0
7302,내가 좋다는데 왜 시비냐?,0
7303,그러게 쟤네 때문에 도움 받을 사람이 못 받는 거 아냐?,0
7304,쟤 몸매 죽이지 않냐?,2
7305,쟤 내가 아는 애 액받이임,2
7306,몸매도 좋은데 문란하기까지 해?,2
7307,결혼했는데 나 죽으면 어떡할거야,0
7308,진심으로 그랬으면 좋겠어?,0
